Id,SalePrice
1630,349758.75
1631,238948.59375
1632,234001.71875
1633,184153.140625
1634,193014.4375
1635,178887.8125
1636,153887.9375
1637,196766.9375
1638,175550.09375
1639,178409.1875
1640,220397.15625
1641,172787.9375
1642,265897.625
1643,216604.796875
1644,229723.40625
1645,202667.21875
1646,166511.546875
1647,151945.96875
1648,127705.984375
1649,141446.15625
1650,123028.6640625
1651,120637.25
1652,101433.046875
1653,101144.0234375
1654,142780.640625
1655,135719.90625
1656,143900.96875
1657,152069.453125
1658,150841.03125
1659,121292.21875
1660,150196.03125
1661,408178.96875
1662,365793.0
1663,381248.03125
1664,496901.53125
1665,315452.9375
1666,329271.375
1667,352270.1875
1668,387665.15625
1669,336949.9375
1670,360391.875
1671,261487.5625
1672,401983.65625
1673,285794.78125
1674,248277.03125
1675,205054.75
1676,210151.9375
1677,219006.75
1678,464857.5625
1679,402719.875
1680,322981.40625
1681,264333.3125
1682,337642.5
1683,198900.71875
1684,177718.78125
1685,177494.828125
1686,165989.4375
1687,164617.40625
1688,189038.625
1689,187423.5
1690,196790.25
1691,190798.28125
1692,238906.4375
1693,175713.984375
1694,188688.375
1695,174520.4375
1696,249359.28125
1697,172308.40625
1698,326137.375
1699,356791.375
1700,272016.75
1701,271606.5625
1702,227950.859375
1703,229279.75
1704,256519.15625
1705,254564.828125
1706,314908.15625
1707,214833.6875
1708,207118.5
1709,246329.046875
1710,228432.8125
1711,272463.875
1712,237253.78125
1713,270146.1875
1714,214515.78125
1715,216165.796875
1716,180605.578125
1717,187795.6875
1718,147958.90625
1719,217861.28125
1720,237925.859375
1721,150925.6875
1722,119794.9921875
1723,156006.21875
1724,202782.59375
1725,237903.03125
1726,185388.203125
1727,166848.9375
1728,167275.203125
1729,174920.4375
1730,166531.25
1731,118480.59375
1732,138797.984375
1733,108874.6875
1734,111601.0703125
1735,104568.1875
1736,109290.890625
1737,321317.90625
1738,273200.75
1739,230405.78125
1740,215655.96875
1741,198254.828125
1742,174793.09375
1743,167706.71875
1744,352252.28125
1745,212500.1875
1746,164415.125
1747,208755.9375
1748,207092.578125
1749,152341.03125
1750,123065.0703125
1751,217964.71875
1752,110113.375
1753,147262.296875
1754,191687.09375
1755,156770.5
1756,153418.09375
1757,119604.1484375
1758,148981.0
1759,151583.515625
1760,171410.78125
1761,151557.265625
1762,222326.046875
1763,178869.046875
1764,120085.328125
1765,188341.6875
1766,175316.109375
1767,197378.25
1768,139887.921875
1769,160772.125
1770,150178.453125
1771,126642.5
1772,132307.8125
1773,122476.0703125
1774,153600.625
1775,142754.875
1776,120375.84375
1777,99441.140625
1778,140210.6875
1779,116856.0703125
1780,161786.375
1781,124663.140625
1782,85971.890625
1783,147290.375
1784,104576.8203125
1785,128519.125
1786,126155.796875
1787,148235.359375
1788,57593.31640625
1789,92253.5546875
1790,82636.796875
1791,195704.890625
1792,147773.3125
1793,129684.0078125
1794,152230.78125
1795,130013.015625
1796,114181.359375
1797,113840.3515625
1798,129575.0
1799,103043.6484375
1800,141210.21875
1801,129838.5625
1802,120425.3359375
1803,154436.8125
1804,111961.6875
1805,131836.515625
1806,116017.3203125
1807,132350.546875
1808,116949.84375
1809,132218.46875
1810,135377.59375
1811,83607.5625
1812,100401.3828125
1813,123578.09375
1814,95996.0390625
1815,45977.234375
1816,92863.953125
1817,120147.734375
1818,167452.078125
1819,148059.625
1820,63989.3515625
1821,91969.2421875
1822,154636.96875
1823,38758.765625
1824,124013.8984375
1825,148293.25
1826,118354.859375
1827,110534.5546875
1828,141204.5
1829,138716.625
1830,145212.453125
1831,131132.34375
1832,51522.625
1833,139967.46875
1834,114169.546875
1835,103417.1796875
1836,112979.390625
1837,66186.828125
1838,107748.7734375
1839,126001.578125
1840,145630.0625
1841,134273.15625
1842,96120.6328125
1843,141508.28125
1844,157113.09375
1845,142766.921875
1846,151041.71875
1847,161064.671875
1848,42775.921875
1849,96295.84375
1850,117200.9296875
1851,133280.640625
1852,131935.71875
1853,116870.578125
1854,155591.21875
1855,153036.3125
1856,230135.328125
1857,141379.0
1858,136779.28125
1859,114216.34375
1860,148881.5625
1861,106919.921875
1862,317005.03125
1863,289186.71875
1864,289206.34375
1865,376072.0
1866,335351.8125
1867,211856.71875
1868,276547.9375
1869,206055.015625
1870,211476.921875
1871,272496.375
1872,183506.90625
1873,248288.0625
1874,141623.0
1875,188771.453125
1876,210638.8125
1877,201428.09375
1878,191866.875
1879,146289.0
1880,132786.3125
1881,228663.0
1882,227800.53125
1883,176930.453125
1884,196662.1875
1885,209574.625
1886,269140.0
1887,212233.375
1888,239311.78125
1889,181260.84375
1890,115406.734375
1891,126556.9375
1892,95160.4375
1893,121543.234375
1894,121187.59375
1895,121641.8203125
1896,121081.453125
1897,126004.703125
1898,108817.46875
1899,161901.765625
1900,160421.28125
1901,178935.28125
1902,160557.40625
1903,209827.921875
1904,148790.84375
1905,198940.09375
1906,182009.5
1907,201745.3125
1908,105410.046875
1909,128913.9296875
1910,118725.125
1911,220595.953125
1912,335448.5625
1913,159715.09375
1914,74294.484375
1915,373002.3125
1916,42745.28515625
1917,223510.34375
1918,126010.5859375
1919,153656.640625
1920,157844.171875
1921,376122.625
1922,339711.28125
1923,220349.96875
1924,244720.953125
1925,194354.0
1926,381641.96875
1927,123782.2265625
1928,161290.84375
1929,107974.1328125
1930,123934.140625
1931,125412.15625
1932,130785.328125
1933,197973.96875
1934,181394.921875
1935,182217.6875
1936,204418.8125
1937,179590.46875
1938,168492.546875
1939,296918.5
1940,189598.71875
1941,162026.25
1942,162348.828125
1943,236866.671875
1944,422899.78125
1945,443514.96875
1946,139791.53125
1947,265691.375
1948,156925.8125
1949,232123.9375
1950,178477.78125
1951,249428.171875
1952,194943.75
1953,185909.203125
1954,173318.546875
1955,139697.21875
1956,299530.4375
1957,150584.3125
1958,236188.34375
1959,136383.4375
1960,99568.59375
1961,135489.65625
1962,92374.9765625
1963,104680.1640625
1964,106337.4375
1965,140273.890625
1966,141884.5625
1967,326530.4375
1968,438653.5625
1969,402503.34375
1970,407589.75
1971,424626.4375
1972,401429.0625
1973,304747.96875
1974,341814.8125
1975,469513.75
1976,286416.25
1977,364519.125
1978,345099.875
1979,308508.125
1980,203653.21875
1981,336895.625
1982,215978.703125
1983,207793.3125
1984,174615.4375
1985,215187.5625
1986,194209.265625
1987,197114.9375
1988,178944.4375
1989,189708.71875
1990,207828.46875
1991,224517.625
1992,218485.171875
1993,164615.671875
1994,209366.4375
1995,186180.703125
1996,290415.53125
1997,310077.25
1998,308915.6875
1999,330481.78125
2000,314013.625
2001,331771.8125
2002,239621.296875
2003,243468.71875
2004,292924.0625
2005,216479.0625
2006,221535.25
2007,239882.84375
2008,241987.25
2009,209395.796875
2010,190340.40625
2011,138925.65625
2012,178357.03125
2013,187181.34375
2014,186566.8125
2015,214589.9375
2016,202397.0
2017,193679.921875
2018,109761.9609375
2019,136991.28125
2020,72195.3671875
2021,106406.265625
2022,225070.375
2023,138641.84375
2024,281045.5
2025,368893.53125
2026,175621.0625
2027,168731.1875
2028,151026.640625
2029,183103.90625
2030,247361.3125
2031,219126.3125
2032,255094.96875
2033,234448.4375
2034,182784.703125
2035,232900.0625
2036,198232.859375
2037,199176.09375
2038,282037.15625
2039,233714.96875
2040,314465.28125
2041,307078.6875
2042,209121.28125
2043,172586.96875
2044,157841.375
2045,193566.34375
2046,141597.609375
2047,139796.28125
2048,146764.3125
2049,145810.4375
2050,159569.453125
2051,91495.03125
2052,119967.671875
2053,144166.765625
2054,82054.7734375
2055,157456.203125
2056,142487.3125
2057,108392.0546875
2058,203016.625
2059,143308.59375
2060,164149.03125
2061,161541.421875
2062,130003.3671875
2063,122998.8515625
2064,138564.46875
2065,114938.625
2066,168797.0
2067,104210.640625
2068,148829.28125
2069,67169.6796875
2070,97036.203125
2071,104448.8515625
2072,141247.4375
2073,121457.5
2074,171700.125
2075,165791.78125
2076,120582.296875
2077,171741.40625
2078,135690.40625
2079,131748.875
2080,110882.296875
2081,120622.796875
2082,145375.25
2083,145547.46875
2084,108029.1328125
2085,118142.3046875
2086,108463.4375
2087,110885.5234375
2088,95152.59375
2089,77793.734375
2090,137246.40625
2091,111732.78125
2092,129585.6875
2093,124229.4375
2094,109471.4296875
2095,162296.46875
2096,70521.2578125
2097,98453.7734375
2098,145163.1875
2099,43429.76171875
2100,60140.703125
2101,137548.765625
2102,119582.3828125
2103,106178.703125
2104,147975.359375
2105,147530.5625
2106,61669.88671875
2107,190114.296875
2108,120936.515625
2109,112912.3671875
2110,113716.921875
2111,118466.0
2112,141704.5625
2113,122230.453125
2114,122329.953125
2115,162736.640625
2116,127063.1796875
2117,157779.6875
2118,140748.859375
2119,111821.7109375
2120,111378.4375
2121,81000.9765625
2122,132232.4375
2123,75815.640625
2124,159363.796875
2125,136968.125
2126,172061.25
2127,172834.59375
2128,132436.640625
2129,81989.875
2130,132734.703125
2131,124482.5
2132,108927.7890625
2133,117998.984375
2134,113064.203125
2135,85068.5234375
2136,68478.921875
2137,109804.8984375
2138,115299.7421875
2139,141973.28125
2140,142820.65625
2141,178326.25
2142,133069.96875
2143,144403.09375
2144,114019.8125
2145,146119.84375
2146,166362.90625
2147,139633.71875
2148,130512.6875
2149,142515.125
2150,251404.125
2151,121323.078125
2152,149353.703125
2153,159776.796875
2154,80341.8671875
2155,133806.171875
2156,231121.453125
2157,223876.71875
2158,239474.25
2159,206900.21875
2160,190306.109375
2161,222894.4375
2162,367779.875
2163,352604.875
2164,251411.125
2165,197886.84375
2166,161374.375
2167,223396.796875
2168,196773.9375
2169,194296.15625
2170,213319.765625
2171,160427.296875
2172,141968.65625
2173,176379.78125
2174,216304.546875
2175,263016.5
2176,318502.125
2177,233989.53125
2178,205995.015625
2179,139742.9375
2180,209327.1875
2181,196932.40625
2182,218495.84375
2183,194766.34375
2184,110587.671875
2185,105702.71875
2186,132271.5
2187,150389.75
2188,179720.484375
2189,283962.25
2190,80756.6796875
2191,82878.5078125
2192,91794.484375
2193,116317.09375
2194,105894.921875
2195,105742.71875
2196,102636.1640625
2197,116411.7421875
2198,143431.546875
2199,191498.03125
2200,159810.921875
2201,161811.671875
2202,230756.15625
2203,157646.71875
2204,167739.53125
2205,125716.484375
2206,146746.1875
2207,213112.921875
2208,254202.515625
2209,257000.546875
2210,124974.984375
2211,109537.890625
2212,118641.109375
2213,108976.25
2214,130687.9375
2215,99036.4375
2216,147777.265625
2217,46353.3046875
2218,72564.3125
2219,75797.90625
2220,50308.9453125
2221,374530.78125
2222,322328.25
2223,262751.34375
2224,200908.578125
2225,146469.3125
2226,178954.875
2227,184224.265625
2228,296151.5625
2229,252292.125
2230,168227.4375
2231,206218.46875
2232,185258.3125
2233,198185.65625
2234,252651.890625
2235,216197.796875
2236,236454.6875
2237,289543.3125
2238,203205.75
2239,98181.578125
2240,151778.1875
2241,136603.734375
2242,120667.546875
2243,112538.015625
2244,111539.171875
2245,131383.296875
2246,131049.15625
2247,109459.65625
2248,123887.046875
2249,119591.5
2250,121284.7734375
2251,111474.140625
2252,179889.8125
2253,166791.625
2254,183201.4375
2255,189684.015625
2256,167783.640625
2257,214493.3125
2258,151238.0
2259,180687.46875
2260,174303.703125
2261,229421.078125
2262,237764.65625
2263,412763.5
2264,462637.3125
2265,169613.65625
2266,327692.8125
2267,400006.6875
2268,478638.59375
2269,155389.265625
2270,194686.96875
2271,205456.3125
2272,207288.09375
2273,154444.1875
2274,191996.0
2275,161327.78125
2276,210080.96875
2277,178759.15625
2278,146180.4375
2279,141888.875
2280,95268.78125
2281,145739.59375
2282,157184.75
2283,111305.609375
2284,126483.765625
2285,145409.03125
2286,119978.84375
2287,404963.59375
2288,300738.25
2289,356921.625
2290,446824.4375
2291,354978.3125
2292,429168.5
2293,474440.375
2294,443659.875
2295,483070.875
2296,259258.078125
2297,413787.25
2298,394975.5625
2299,332705.375
2300,330368.4375
2301,374942.9375
2302,253750.765625
2303,249512.078125
2304,246170.03125
2305,210970.15625
2306,206124.046875
2307,212883.640625
2308,251043.578125
2309,282754.9375
2310,213174.3125
2311,212007.96875
2312,169325.53125
2313,175157.921875
2314,179348.75
2315,183800.3125
2316,197492.46875
2317,191254.53125
2318,184912.0625
2319,188710.421875
2320,177545.53125
2321,222836.3125
2322,190899.21875
2323,198115.09375
2324,180412.4375
2325,199954.28125
2326,169102.671875
2327,200589.578125
2328,215314.25
2329,195570.375
2330,186782.140625
2331,346068.3125
2332,423090.28125
2333,310593.75
2334,273377.25
2335,297047.4375
2336,301902.1875
2337,193379.5
2338,240147.625
2339,211148.65625
2340,382758.90625
2341,202821.6875
2342,225918.390625
2343,230482.234375
2344,205094.546875
2345,222742.28125
2346,217161.234375
2347,206813.171875
2348,240282.109375
2349,199838.0
2350,346764.0
2351,266651.6875
2352,232695.265625
2353,250639.03125
2354,158460.34375
2355,152316.921875
2356,151566.90625
2357,189895.78125
2358,200413.875
2359,122724.734375
2360,128134.3828125
2361,148122.109375
2362,234987.09375
2363,136313.9375
2364,154483.125
2365,196250.015625
2366,201377.9375
2367,212862.140625
2368,220606.90625
2369,194879.015625
2370,182213.953125
2371,164424.0
2372,212059.34375
2373,322383.9375
2374,332722.625
2375,220747.078125
2376,276040.1875
2377,356269.5
2378,170446.234375
2379,207656.34375
2380,133395.484375
2381,171869.71875
2382,185630.40625
2383,188662.078125
2384,224992.390625
2385,156603.875
2386,141982.828125
2387,135492.65625
2388,131933.25
2389,117648.8125
2390,168669.65625
2391,152169.125
2392,123439.1640625
2393,175605.25
2394,153711.40625
2395,204329.96875
2396,138782.40625
2397,188331.75
2398,127201.625
2399,90878.28125
2400,79340.46875
2401,139169.53125
2402,134281.4375
2403,144977.6875
2404,173537.59375
2405,149210.15625
2406,145823.5625
2407,126925.109375
2408,145199.5
2409,114482.5078125
2410,178243.9375
2411,118447.6953125
2412,152733.578125
2413,128840.4140625
2414,162487.09375
2415,139062.609375
2416,124424.5
2417,130163.2109375
2418,134007.46875
2419,133966.0625
2420,130223.890625
2421,159085.53125
2422,105944.21875
2423,123714.5078125
2424,144328.0625
2425,199162.78125
2426,135257.125
2427,170089.90625
2428,204559.859375
2429,106046.828125
2430,126685.21875
2431,105750.515625
2432,158461.625
2433,148236.53125
2434,138625.203125
2435,173976.875
2436,114564.453125
2437,105670.3125
2438,114105.75
2439,93792.5078125
2440,123085.3203125
2441,82886.515625
2442,95294.1875
2443,135356.9375
2444,134750.3125
2445,91106.328125
2446,141552.59375
2447,209931.875
2448,147082.21875
2449,118200.78125
2450,155038.28125
2451,132809.09375
2452,198234.84375
2453,85159.0390625
2454,122994.21875
2455,116515.2109375
2456,132564.953125
2457,158954.09375
2458,152101.78125
2459,111926.484375
2460,158994.46875
2461,132966.578125
2462,135886.1875
2463,136545.84375
2464,199083.5625
2465,134202.109375
2466,112171.9375
2467,122031.78125
2468,86760.890625
2469,76912.28125
2470,187942.078125
2471,195231.78125
2472,160885.90625
2473,113559.046875
2474,79908.8125
2475,203073.4375
2476,105287.1015625
2477,115059.3125
2478,136101.75
2479,110639.9375
2480,158246.484375
2481,133546.953125
2482,111348.65625
2483,110043.4609375
2484,132064.6875
2485,123444.90625
2486,149225.0
2487,206176.546875
2488,159732.0625
2489,154188.96875
2490,152472.109375
2491,76446.390625
2492,187986.03125
2493,164172.8125
2494,140075.0625
2495,72084.2421875
2496,203868.15625
2497,143929.65625
2498,119778.984375
2499,81030.28125
2500,106626.34375
2501,137423.90625
2502,134383.40625
2503,107673.40625
2504,198299.65625
2505,250635.796875
2506,238697.78125
2507,255284.71875
2508,233972.3125
2509,213194.46875
2510,212421.828125
2511,177432.203125
2512,215575.125
2513,218612.375
2514,283850.0625
2515,171700.78125
2516,183901.09375
2517,163104.09375
2518,160737.28125
2519,257294.671875
2520,229237.828125
2521,188608.09375
2522,221907.875
2523,113047.828125
2524,154254.46875
2525,150902.625
2526,171515.6875
2527,137826.0625
2528,145882.21875
2529,178291.28125
2530,137666.4375
2531,243631.671875
2532,220549.609375
2533,201502.265625
2534,232594.4375
2535,255877.359375
2536,214188.4375
2537,262884.96875
2538,187506.640625
2539,183945.28125
2540,187213.234375
2541,186743.9375
2542,172782.875
2543,111554.96875
2544,121774.3046875
2545,135025.34375
2546,117582.953125
2547,145257.625
2548,209056.859375
2549,168187.65625
2550,474927.6875
2551,143581.9375
2552,127951.2265625
2553,79988.921875
2554,97130.796875
2555,102383.6875
2556,101219.328125
2557,100486.5546875
2558,155307.75
2559,156060.96875
2560,172487.0625
2561,166406.875
2562,170359.109375
2563,158955.03125
2564,207969.5625
2565,156267.4375
2566,179633.65625
2567,143964.84375
2568,249465.21875
2569,261451.296875
2570,113541.1875
2571,204876.796875
2572,147913.421875
2573,225151.015625
2574,253958.640625
2575,129137.9453125
2576,127673.75
2577,152097.4375
2578,69550.7890625
2579,28878.8828125
2580,110586.9375
2581,136566.40625
2582,124998.8359375
2583,307117.03125
2584,153792.84375
2585,190299.53125
2586,195187.703125
2587,188942.71875
2588,131117.4375
2589,135864.890625
2590,192417.375
2591,216205.28125
2592,199289.375
2593,262316.21875
2594,180976.671875
2595,205341.0
2596,273641.53125
2597,203863.25
2598,276428.625
2599,393903.5625
2600,176108.28125
2601,123891.71875
2602,72615.296875
2603,105163.84375
2604,80470.078125
2605,75482.3125
2606,136354.25
2607,222982.125
2608,182717.8125
2609,163985.6875
2610,96668.515625
2611,132338.15625
2612,155992.40625
2613,125170.9921875
2614,119525.2890625
2615,160790.3125
2616,143452.484375
2617,184993.03125
2618,229096.359375
2619,217968.28125
2620,194099.71875
2621,180137.421875
2622,182398.703125
2623,220375.96875
2624,301675.3125
2625,269046.09375
2626,171502.8125
2627,178645.15625
2628,511037.6875
2629,566266.0
2630,444961.0
2631,474299.5
2632,450153.21875
2633,319437.90625
2634,450453.53125
2635,126793.1953125
2636,175458.1875
2637,189064.03125
2638,254881.71875
2639,184280.109375
2640,151260.9375
2641,114614.015625
2642,157839.96875
2643,107764.96875
2644,110570.34375
2645,108611.8359375
2646,96146.984375
2647,110583.078125
2648,151580.125
2649,149996.625
2650,131729.40625
2651,147573.6875
2652,397941.1875
2653,248505.734375
2654,287799.9375
2655,437905.125
2656,343279.1875
2657,370609.5
2658,360539.96875
2659,341023.90625
2660,381848.34375
2661,377802.8125
2662,400821.5625
2663,273171.75
2664,282148.25
2665,352664.125
2666,289823.21875
2667,183411.453125
2668,182489.078125
2669,182535.859375
2670,244864.46875
2671,186378.0
2672,186827.21875
2673,186040.734375
2674,185412.046875
2675,185261.53125
2676,189346.796875
2677,199159.15625
2678,212821.671875
2679,285150.59375
2680,291709.75
2681,416144.4375
2682,303674.4375
2683,507685.9375
2684,355671.6875
2685,324458.46875
2686,249500.109375
2687,297761.375
2688,205167.5
2689,211493.15625
2690,336877.125
2691,206438.828125
2692,156705.515625
2693,197357.96875
2694,134583.3125
2695,201333.84375
2696,189066.125
2697,194726.25
2698,204655.75
2699,162522.28125
2700,149131.4375
2701,147029.40625
2702,108432.234375
2703,121680.0625
2704,137387.671875
2705,146255.71875
2706,95489.953125
2707,105354.4765625
2708,155026.25
2709,111533.4375
2710,132540.140625
2711,327355.375
2712,472223.65625
2713,173844.03125
2714,153402.296875
2715,171571.96875
2716,133401.1875
2717,244144.21875
2718,227162.15625
2719,151952.625
2720,171634.109375
2721,133855.9375
2722,165703.15625
2723,136911.78125
2724,126786.0546875
2725,130543.2109375
2726,149179.671875
2727,168673.609375
2728,177988.109375
2729,153789.875
2730,142784.453125
2731,126647.546875
2732,137102.1875
2733,149706.625
2734,125504.5546875
2735,142127.09375
2736,137807.5625
2737,119703.796875
2738,130686.046875
2739,146198.046875
2740,133001.5625
2741,147745.4375
2742,157442.875
2743,155047.3125
2744,165204.0
2745,139258.21875
2746,146865.75
2747,139572.8125
2748,120470.65625
2749,128144.640625
2750,124909.734375
2751,136175.15625
2752,197561.4375
2753,162193.4375
2754,235052.8125
2755,139771.46875
2756,92025.078125
2757,83273.203125
2758,82827.1171875
2759,158293.03125
2760,134164.609375
2761,139503.78125
2762,138914.15625
2763,168452.78125
2764,123777.015625
2765,247418.1875
2766,150318.3125
2767,91257.078125
2768,141690.125
2769,142559.484375
2770,135177.71875
2771,107800.3515625
2772,101529.3125
2773,221637.59375
2774,147391.5
2775,114430.6875
2776,140285.5625
2777,146543.59375
2778,101287.90625
2779,133253.359375
2780,92254.7578125
2781,83043.3125
2782,104668.1015625
2783,102290.828125
2784,125320.4140625
2785,141053.875
2786,57504.87109375
2787,113143.53125
2788,80388.8359375
2789,177192.03125
2790,88354.59375
2791,113479.859375
2792,74569.96875
2793,171254.84375
2794,115645.3125
2795,123451.421875
2796,108218.90625
2797,194719.546875
2798,119867.375
2799,114160.390625
2800,61777.8671875
2801,94707.390625
2802,132070.421875
2803,173149.109375
2804,110616.90625
2805,83706.0546875
2806,77803.109375
2807,180146.65625
2808,176395.3125
2809,160350.28125
2810,128774.2265625
2811,170952.84375
2812,180976.90625
2813,170950.984375
2814,162534.03125
2815,112704.4921875
2816,180874.828125
2817,132924.40625
2818,122117.5
2819,181844.3125
2820,135927.578125
2821,113360.21875
2822,198163.0625
2823,293245.4375
2824,184721.40625
2825,145712.984375
2826,136062.65625
2827,125121.4375
2828,228117.59375
2829,195899.578125
2830,222869.4375
2831,183868.15625
2832,233633.375
2833,336690.71875
2834,224313.15625
2835,232676.703125
2836,200289.234375
2837,166478.71875
2838,155506.625
2839,182444.875
2840,206520.15625
2841,201307.671875
2842,218976.734375
2843,154630.5625
2844,169710.671875
2845,129480.0390625
2846,208090.3125
2847,225378.390625
2848,195919.984375
2849,202028.34375
2850,251899.796875
2851,201921.59375
2852,220475.34375
2853,230715.140625
2854,146487.125
2855,203766.75
2856,197208.3125
2857,192884.484375
2858,196383.625
2859,113528.546875
2860,150130.671875
2861,115424.984375
2862,172422.453125
2863,128422.1796875
2864,256528.6875
2865,141158.140625
2866,129668.2890625
2867,102505.15625
2868,92376.7421875
2869,74252.015625
2870,114581.078125
2871,76640.75
2872,33647.88671875
2873,80761.484375
2874,135331.40625
2875,102247.328125
2876,153711.21875
2877,143920.96875
2878,148522.03125
2879,142365.03125
2880,104087.515625
2881,134796.25
2882,202161.78125
2883,207668.90625
2884,194531.875
2885,175306.703125
2886,244190.34375
2887,86534.78125
2888,138057.625
2889,40764.1484375
2890,81316.5078125
2891,143444.65625
2892,21427.69140625
2893,108042.234375
2894,51015.40625
2895,370855.0
2896,299588.125
2897,224829.34375
2898,147132.40625
2899,197718.0625
2900,162581.78125
2901,192999.59375
2902,180885.34375
2903,320380.4375
2904,360373.46875
2905,73231.921875
2906,194817.9375
2907,99906.640625
2908,130195.609375
2909,154826.109375
2910,78317.671875
2911,73198.5234375
2912,154607.828125
2913,66024.9375
2914,64477.37109375
2915,71298.53125
2916,72060.140625
2917,175407.515625
2918,101517.609375
2919,204890.0625
