Id,SalePrice
1763,178869.03125
1764,120085.3359375
1765,188341.6875
1766,175316.109375
1767,197378.234375
1768,139887.90625
1769,160772.109375
1770,150178.46875
1771,126642.5
1772,132307.828125
1773,122476.078125
1774,153600.625
1775,142754.859375
1776,120375.84375
1777,99441.140625
1778,140210.671875
1779,116856.046875
1780,161786.359375
1781,124663.140625
1782,85971.890625
1783,147290.359375
1784,104576.828125
1785,128519.1171875
1786,126155.7890625
1787,148235.359375
1788,57593.31640625
1789,92253.546875
1790,82636.78125
1791,195704.875
1792,147773.296875
1793,129684.015625
1794,152230.78125
1795,130013.03125
1796,114181.3359375
1797,113840.34375
1798,129574.984375
1799,103043.6484375
1800,141210.234375
1801,129838.5625
1802,120425.34375
1803,154436.78125
1804,111961.671875
1805,131836.5
1806,116017.3125
1807,132350.546875
1808,116949.828125
1809,132218.453125
1810,135377.609375
1811,83607.578125
1812,100401.390625
1813,123578.109375
1814,95996.0390625
1815,45977.234375
1816,92863.9453125
1817,120147.7265625
1818,167452.078125
1819,148059.625
1820,63989.35546875
1821,91969.25
1822,154636.96875
1823,38758.76953125
1824,124013.90625
1825,148293.265625
1826,118354.8671875
1827,110534.5546875
1828,141204.515625
1829,138716.625
1830,145212.453125
1831,131132.34375
1832,51522.62890625
1833,139967.453125
1834,114169.53125
1835,103417.1875
1836,112979.3828125
1837,66186.8359375
1838,107748.765625
1839,126001.609375
1840,145630.0625
1841,134273.171875
1842,96120.640625
1843,141508.28125
1844,157113.0625
1845,142766.890625
1846,151041.6875
1847,161064.65625
1848,42775.921875
1849,96295.8515625
1850,117200.9296875
1851,133280.640625
1852,131935.71875
1853,116870.5625
1854,155591.21875
1855,153036.296875
1856,230135.328125
1857,141378.984375
1858,136779.28125
1859,114216.34375
1860,148881.5625
1861,106919.921875
1862,317005.0
1863,289186.6875
1864,289206.34375
1865,376072.0
1866,335351.8125
1867,211856.6875
1868,276547.9375
1869,206055.0
1870,211476.90625
1871,272496.40625
1872,183506.875
1873,248288.046875
1874,141623.0
1875,188771.4375
1876,210638.8125
1877,201428.09375
1878,191866.875
1879,146289.0
1880,132786.296875
1881,228663.0
1882,227800.515625
1883,176930.4375
1884,196662.1875
1885,209574.59375
1886,269139.96875
1887,212233.375
1888,239311.765625
1889,181260.8125
1890,115406.7421875
1891,126556.9296875
1892,95160.4453125
1893,121543.25
1894,121187.59375
1895,121641.8125
1896,121081.4609375
1897,126004.6875
1898,108817.46875
1899,161901.765625
1900,160421.3125
1901,178935.28125
1902,160557.40625
1903,209827.9375
1904,148790.859375
1905,198940.078125
1906,182009.5
1907,201745.296875
1908,105410.046875
1909,128913.9140625
1910,118725.1015625
1911,220595.9375
1912,335448.5625
1913,159715.125
1914,74294.4921875
1915,373002.3125
1916,42745.2890625
1917,223510.34375
1918,126010.59375
1919,153656.625
1920,157844.15625
1921,376122.625
1922,339711.3125
1923,220349.9375
1924,244720.953125
1925,194354.0
1926,381641.96875
1927,123782.21875
1928,161290.84375
1929,107974.140625
1930,123934.140625
1931,125412.15625
1932,130785.328125
1933,197973.96875
1934,181394.90625
1935,182217.65625
1936,204418.828125
1937,179590.4375
1938,168492.53125
1939,296918.5
1940,189598.71875
1941,162026.234375
1942,162348.8125
1943,236866.65625
1944,422899.8125
1945,443514.96875
1946,139791.53125
1947,265691.40625
1948,156925.796875
1949,232123.921875
1950,178477.78125
1951,249428.1875
1952,194943.71875
1953,185909.1875
1954,173318.53125
1955,139697.21875
1956,299530.4375
1957,150584.28125
1958,236188.34375
1959,136383.40625
1960,99568.5703125
1961,135489.65625
1962,92374.9609375
1963,104680.15625
1964,106337.4296875
1965,140273.875
1966,141884.5625
1967,326530.4375
1968,438653.5625
1969,402503.375
1970,407589.75
1971,424626.40625
1972,401429.0625
1973,304747.96875
1974,341814.8125
1975,469513.75
1976,286416.21875
1977,364519.125
1978,345099.84375
1979,308508.09375
1980,203653.203125
1981,336895.625
1982,215978.71875
1983,207793.3125
1984,174615.40625
1985,215187.5625
1986,194209.265625
1987,197114.90625
1988,178944.4375
1989,189708.703125
1990,207828.46875
1991,224517.625
1992,218485.1875
1993,164615.65625
1994,209366.421875
1995,186180.6875
1996,290415.53125
1997,310077.25
1998,308915.65625
1999,330481.75
2000,314013.5625
2001,331771.8125
2002,239621.296875
2003,243468.71875
2004,292924.0625
2005,216479.0625
2006,221535.25
2007,239882.8125
2008,241987.21875
2009,209395.78125
2010,190340.40625
2011,138925.65625
2012,178357.03125
2013,187181.375
2014,186566.796875
2015,214589.90625
2016,202397.0
2017,193679.9375
2018,109761.953125
2019,136991.296875
2020,72195.375
2021,106406.265625
2022,225070.359375
2023,138641.84375
2024,281045.5
2025,368893.5
2026,175621.0625
2027,168731.171875
2028,151026.625
2029,183103.921875
2030,247361.3125
2031,219126.3125
2032,255094.96875
2033,234448.4375
2034,182784.71875
2035,232900.0625
2036,198232.84375
2037,199176.078125
2038,282037.1875
2039,233714.953125
2040,314465.28125
2041,307078.75
2042,209121.28125
2043,172586.953125
2044,157841.359375
2045,193566.375
2046,141597.59375
2047,139796.28125
2048,146764.296875
2049,145810.4375
2050,159569.4375
2051,91495.03125
2052,119967.6640625
2053,144166.78125
2054,82054.78125
2055,157456.1875
2056,142487.28125
2057,108392.0625
2058,203016.625
2059,143308.578125
2060,164149.015625
2061,161541.40625
2062,130003.34375
2063,122998.859375
2064,138564.484375
2065,114938.625
2066,168796.96875
2067,104210.6484375
2068,148829.28125
2069,67169.671875
2070,97036.1953125
2071,104448.84375
2072,141247.4375
2073,121457.484375
2074,171700.125
2075,165791.796875
2076,120582.28125
2077,171741.40625
2078,135690.4375
2079,131748.875
2080,110882.3046875
2081,120622.8125
2082,145375.234375
2083,145547.46875
2084,108029.125
2085,118142.296875
2086,108463.4296875
2087,110885.515625
2088,95152.59375
2089,77793.734375
2090,137246.390625
2091,111732.78125
2092,129585.6953125
2093,124229.4375
2094,109471.421875
2095,162296.5
2096,70521.265625
2097,98453.765625
2098,145163.1875
2099,43429.76171875
2100,60140.7109375
2101,137548.75
2102,119582.3828125
2103,106178.703125
2104,147975.375
2105,147530.5625
2106,61669.8828125
2107,190114.3125
2108,120936.515625
2109,112912.375
2110,113716.9140625
2111,118465.984375
2112,141704.578125
2113,122230.453125
2114,122329.953125
2115,162736.65625
2116,127063.1640625
2117,157779.703125
2118,140748.859375
2119,111821.71875
2120,111378.453125
2121,81000.9765625
2122,132232.4375
2123,75815.640625
2124,159363.828125
2125,136968.109375
2126,172061.25
2127,172834.59375
2128,132436.625
2129,81989.875
2130,132734.703125
2131,124482.515625
2132,108927.796875
2133,117998.96875
2134,113064.2109375
2135,85068.5234375
2136,68478.921875
2137,109804.890625
2138,115299.765625
2139,141973.265625
2140,142820.640625
2141,178326.25
2142,133069.9375
2143,144403.078125
2144,114019.828125
2145,146119.8125
2146,166362.90625
2147,139633.734375
2148,130512.6875
2149,142515.109375
2150,251404.140625
2151,121323.0703125
2152,149353.703125
2153,159776.78125
2154,80341.8671875
2155,133806.171875
2156,231121.4375
2157,223876.71875
2158,239474.265625
2159,206900.21875
2160,190306.09375
2161,222894.421875
2162,367779.875
2163,352604.90625
2164,251411.125
2165,197886.84375
2166,161374.375
2167,223396.796875
2168,196773.9375
2169,194296.140625
2170,213319.78125
2171,160427.28125
2172,141968.625
2173,176379.796875
2174,216304.5625
2175,263016.5
2176,318502.125
2177,233989.5
2178,205995.0
2179,139742.9375
2180,209327.15625
2181,196932.390625
2182,218495.828125
2183,194766.34375
2184,110587.671875
2185,105702.7109375
2186,132271.515625
2187,150389.78125
2188,179720.484375
2189,283962.25
2190,80756.6875
2191,82878.515625
2192,91794.4921875
2193,116317.09375
2194,105894.921875
2195,105742.71875
2196,102636.15625
2197,116411.7265625
2198,143431.53125
2199,191498.0625
2200,159810.9375
2201,161811.65625
2202,230756.1875
2203,157646.703125
2204,167739.53125
2205,125716.484375
2206,146746.1875
2207,213112.9375
2208,254202.5
2209,257000.53125
2210,124974.96875
2211,109537.8984375
2212,118641.09375
2213,108976.25
2214,130687.9375
2215,99036.4296875
2216,147777.265625
2217,46353.3046875
2218,72564.3203125
2219,75797.921875
2220,50308.95703125
2221,374530.78125
2222,322328.28125
2223,262751.34375
2224,200908.5625
2225,146469.296875
2226,178954.875
2227,184224.25
2228,296151.5625
2229,252292.09375
2230,168227.4375
2231,206218.46875
2232,185258.296875
2233,198185.625
2234,252651.875
2235,216197.78125
2236,236454.6875
2237,289543.3125
2238,203205.75
2239,98181.578125
2240,151778.171875
2241,136603.703125
2242,120667.53125
2243,112538.015625
2244,111539.171875
2245,131383.296875
2246,131049.1640625
2247,109459.65625
2248,123887.03125
2249,119591.484375
2250,121284.7578125
2251,111474.1484375
2252,179889.78125
2253,166791.625
2254,183201.421875
2255,189684.0
2256,167783.640625
2257,214493.3125
2258,151238.0
2259,180687.46875
2260,174303.703125
2261,229421.0625
2262,237764.65625
2263,412763.53125
2264,462637.3125
2265,169613.65625
2266,327692.8125
2267,400006.6875
2268,478638.5625
2269,155389.25
2270,194686.96875
2271,205456.3125
2272,207288.09375
2273,154444.1875
2274,191996.0
2275,161327.78125
2276,210080.984375
2277,178759.140625
2278,146180.4375
2279,141888.875
2280,95268.7890625
2281,145739.578125
2282,157184.71875
2283,111305.6015625
2284,126483.7578125
2285,145409.0
2286,119978.8203125
2287,404963.625
2288,300738.28125
2289,356921.625
2290,446824.4375
2291,354978.3125
2292,429168.46875
2293,474440.375
2294,443659.875
2295,483070.90625
2296,259258.078125
2297,413787.3125
2298,394975.5625
2299,332705.375
2300,330368.40625
2301,374942.9375
2302,253750.75
2303,249512.078125
2304,246170.015625
2305,210970.15625
2306,206124.03125
2307,212883.625
2308,251043.5625
2309,282754.9375
2310,213174.296875
2311,212007.96875
2312,169325.53125
2313,175157.921875
2314,179348.71875
2315,183800.28125
2316,197492.46875
2317,191254.5
2318,184912.0625
2319,188710.390625
2320,177545.53125
2321,222836.28125
2322,190899.1875
2323,198115.09375
2324,180412.4375
2325,199954.25
2326,169102.65625
2327,200589.578125
2328,215314.25
2329,195570.359375
2330,186782.125
2331,346068.34375
2332,423090.25
2333,310593.75
2334,273377.1875
2335,297047.4375
2336,301902.25
2337,193379.46875
2338,240147.625
2339,211148.625
2340,382758.90625
2341,202821.671875
2342,225918.40625
2343,230482.21875
2344,205094.53125
2345,222742.265625
2346,217161.234375
2347,206813.15625
2348,240282.09375
2349,199837.96875
2350,346763.9375
2351,266651.65625
2352,232695.25
2353,250639.0
2354,158460.34375
2355,152316.921875
2356,151566.9375
2357,189895.78125
2358,200413.859375
2359,122724.734375
2360,128134.375
2361,148122.125
2362,234987.09375
2363,136313.921875
2364,154483.09375
2365,196250.015625
2366,201377.921875
2367,212862.125
2368,220606.875
2369,194878.96875
2370,182213.9375
2371,164424.0
2372,212059.3125
2373,322383.90625
2374,332722.625
2375,220747.09375
2376,276040.1875
2377,356269.5
2378,170446.21875
2379,207656.328125
2380,133395.46875
2381,171869.71875
2382,185630.40625
2383,188662.0625
2384,224992.359375
2385,156603.84375
2386,141982.8125
2387,135492.65625
2388,131933.25
2389,117648.828125
2390,168669.65625
2391,152169.09375
2392,123439.1796875
2393,175605.234375
2394,153711.375
2395,204329.96875
2396,138782.40625
2397,188331.75
2398,127201.6171875
2399,90878.296875
2400,79340.46875
2401,139169.53125
2402,134281.4375
2403,144977.6875
2404,173537.5625
2405,149210.125
2406,145823.53125
2407,126925.1171875
2408,145199.46875
2409,114482.484375
2410,178243.9375
2411,118447.6953125
2412,152733.5625
2413,128840.40625
2414,162487.09375
2415,139062.609375
2416,124424.515625
2417,130163.234375
2418,134007.453125
2419,133966.0625
2420,130223.8828125
2421,159085.515625
2422,105944.21875
2423,123714.484375
2424,144328.0625
2425,199162.8125
2426,135257.125
2427,170089.90625
2428,204559.875
2429,106046.8203125
2430,126685.21875
2431,105750.515625
2432,158461.609375
2433,148236.515625
2434,138625.21875
2435,173976.90625
2436,114564.453125
2437,105670.3125
2438,114105.734375
2439,93792.5078125
2440,123085.3125
2441,82886.515625
2442,95294.1875
2443,135356.9375
2444,134750.3125
2445,91106.328125
2446,141552.59375
2447,209931.84375
2448,147082.21875
2449,118200.78125
2450,155038.28125
2451,132809.109375
2452,198234.84375
2453,85159.046875
2454,122994.2109375
2455,116515.21875
2456,132564.953125
2457,158954.09375
2458,152101.765625
2459,111926.5
2460,158994.46875
2461,132966.59375
2462,135886.1875
2463,136545.859375
2464,199083.5625
2465,134202.109375
2466,112171.921875
2467,122031.796875
2468,86760.890625
2469,76912.28125
2470,187942.078125
2471,195231.78125
2472,160885.921875
2473,113559.046875
2474,79908.828125
2475,203073.4375
2476,105287.109375
2477,115059.296875
2478,136101.734375
2479,110639.953125
2480,158246.5
2481,133546.953125
2482,111348.671875
2483,110043.4609375
2484,132064.6875
2485,123444.921875
2486,149225.0
2487,206176.53125
2488,159732.078125
2489,154188.96875
2490,152472.09375
2491,76446.3828125
2492,187986.03125
2493,164172.8125
2494,140075.0625
2495,72084.234375
2496,203868.15625
2497,143929.65625
2498,119778.984375
2499,81030.28125
2500,106626.3125
2501,137423.921875
2502,134383.390625
2503,107673.40625
2504,198299.65625
2505,250635.78125
2506,238697.78125
2507,255284.6875
2508,233972.28125
2509,213194.46875
2510,212421.828125
2511,177432.21875
2512,215575.109375
2513,218612.359375
2514,283850.0625
2515,171700.78125
2516,183901.078125
2517,163104.09375
2518,160737.265625
2519,257294.65625
2520,229237.84375
2521,188608.078125
2522,221907.875
2523,113047.8203125
2524,154254.453125
2525,150902.609375
2526,171515.703125
2527,137826.0625
2528,145882.1875
2529,178291.25
2530,137666.4375
2531,243631.671875
2532,220549.59375
2533,201502.25
2534,232594.421875
2535,255877.375
2536,214188.421875
2537,262884.96875
2538,187506.625
2539,183945.265625
2540,187213.234375
2541,186743.90625
2542,172782.875
2543,111554.96875
2544,121774.296875
2545,135025.34375
2546,117582.9296875
2547,145257.625
2548,209056.84375
2549,168187.65625
2550,474927.71875
2551,143581.9375
2552,127951.234375
2553,79988.9140625
2554,97130.796875
2555,102383.703125
2556,101219.3359375
2557,100486.5625
2558,155307.75
2559,156060.96875
2560,172487.09375
2561,166406.875
2562,170359.125
2563,158955.015625
2564,207969.5625
2565,156267.4375
2566,179633.625
2567,143964.84375
2568,249465.1875
2569,261451.265625
2570,113541.1953125
2571,204876.78125
2572,147913.421875
2573,225151.0
2574,253958.640625
2575,129137.953125
2576,127673.75
2577,152097.4375
2578,69550.796875
2579,28878.8828125
2580,110586.953125
2581,136566.421875
2582,124998.84375
2583,307117.03125
2584,153792.84375
2585,190299.53125
2586,195187.6875
2587,188942.703125
2588,131117.4375
2589,135864.890625
2590,192417.34375
2591,216205.28125
2592,199289.34375
2593,262316.1875
2594,180976.65625
2595,205341.0
2596,273641.5
2597,203863.21875
2598,276428.59375
2599,393903.59375
2600,176108.296875
2601,123891.703125
2602,72615.296875
2603,105163.8515625
2604,80470.078125
2605,75482.3125
2606,136354.25
2607,222982.140625
2608,182717.8125
2609,163985.6875
2610,96668.5
2611,132338.15625
2612,155992.40625
2613,125170.9921875
2614,119525.28125
2615,160790.3125
2616,143452.484375
2617,184993.03125
2618,229096.375
2619,217968.28125
2620,194099.71875
2621,180137.40625
2622,182398.65625
2623,220375.96875
2624,301675.34375
2625,269046.0625
2626,171502.8125
2627,178645.125
2628,511037.71875
2629,566266.0
2630,444961.0
2631,474299.5
2632,450153.25
2633,319437.9375
2634,450453.5625
2635,126793.1796875
2636,175458.15625
2637,189064.03125
2638,254881.703125
2639,184280.09375
2640,151260.9375
2641,114614.0
2642,157839.9375
2643,107764.984375
2644,110570.359375
2645,108611.828125
2646,96146.96875
2647,110583.078125
2648,151580.125
2649,149996.625
2650,131729.40625
2651,147573.671875
2652,397941.1875
2653,248505.75
2654,287799.9375
2655,437905.125
2656,343279.1875
2657,370609.5
2658,360540.0
2659,341023.875
2660,381848.3125
2661,377802.8125
2662,400821.5625
2663,273171.71875
2664,282148.25
2665,352664.125
2666,289823.1875
2667,183411.4375
2668,182489.03125
2669,182535.84375
2670,244864.4375
2671,186378.0
2672,186827.203125
2673,186040.71875
2674,185412.03125
2675,185261.5
2676,189346.796875
2677,199159.125
2678,212821.65625
2679,285150.59375
2680,291709.75
2681,416144.4375
2682,303674.4375
2683,507686.0
2684,355671.65625
2685,324458.4375
2686,249500.109375
2687,297761.375
2688,205167.5
2689,211493.140625
2690,336877.125
2691,206438.84375
2692,156705.515625
2693,197357.96875
2694,134583.3125
2695,201333.8125
2696,189066.15625
2697,194726.25
2698,204655.71875
2699,162522.28125
2700,149131.421875
2701,147029.375
2702,108432.234375
2703,121680.0546875
2704,137387.671875
2705,146255.6875
2706,95489.953125
2707,105354.4921875
2708,155026.25
2709,111533.4296875
2710,132540.125
2711,327355.375
2712,472223.625
2713,173844.0
2714,153402.28125
2715,171571.953125
2716,133401.15625
2717,244144.21875
2718,227162.125
2719,151952.625
2720,171634.078125
2721,133855.9375
2722,165703.15625
2723,136911.78125
2724,126786.03125
2725,130543.21875
2726,149179.65625
2727,168673.625
2728,177988.09375
2729,153789.890625
2730,142784.4375
2731,126647.546875
2732,137102.203125
2733,149706.625
2734,125504.5625
2735,142127.0625
2736,137807.5625
2737,119703.8046875
2738,130686.0625
2739,146198.046875
2740,133001.5625
2741,147745.4375
2742,157442.859375
2743,155047.3125
2744,165204.0
2745,139258.203125
2746,146865.765625
2747,139572.78125
2748,120470.6640625
2749,128144.625
2750,124909.75
2751,136175.171875
2752,197561.4375
2753,162193.40625
2754,235052.796875
2755,139771.453125
2756,92025.078125
2757,83273.203125
2758,82827.109375
2759,158293.0625
2760,134164.59375
2761,139503.78125
2762,138914.125
2763,168452.78125
2764,123776.9921875
2765,247418.1875
2766,150318.3125
2767,91257.0625
2768,141690.140625
2769,142559.484375
2770,135177.703125
2771,107800.359375
2772,101529.3046875
2773,221637.578125
2774,147391.515625
2775,114430.6875
2776,140285.59375
2777,146543.59375
2778,101287.90625
2779,133253.359375
2780,92254.75
2781,83043.3125
2782,104668.09375
2783,102290.828125
2784,125320.40625
2785,141053.859375
2786,57504.8828125
2787,113143.5234375
2788,80388.84375
2789,177192.03125
2790,88354.59375
2791,113479.84375
2792,74569.9765625
2793,171254.84375
2794,115645.3125
2795,123451.4375
2796,108218.90625
2797,194719.53125
2798,119867.3828125
2799,114160.390625
2800,61777.875
2801,94707.3828125
2802,132070.4375
2803,173149.09375
2804,110616.8984375
2805,83706.046875
2806,77803.1015625
2807,180146.65625
2808,176395.296875
2809,160350.265625
2810,128774.2265625
2811,170952.84375
2812,180976.890625
2813,170950.953125
2814,162534.03125
2815,112704.484375
2816,180874.828125
2817,132924.40625
2818,122117.5
2819,181844.3125
2820,135927.59375
2821,113360.21875
2822,198163.0625
2823,293245.4375
2824,184721.4375
2825,145712.96875
2826,136062.671875
2827,125121.4296875
2828,228117.59375
2829,195899.5625
2830,222869.4375
2831,183868.15625
2832,233633.375
2833,336690.75
2834,224313.125
2835,232676.71875
2836,200289.25
2837,166478.71875
2838,155506.59375
2839,182444.875
2840,206520.140625
2841,201307.6875
2842,218976.71875
2843,154630.5625
2844,169710.65625
2845,129480.03125
2846,208090.328125
2847,225378.375
2848,195919.984375
2849,202028.34375
2850,251899.796875
2851,201921.578125
2852,220475.3125
2853,230715.15625
2854,146487.125
2855,203766.75
2856,197208.3125
2857,192884.46875
2858,196383.625
2859,113528.5546875
2860,150130.671875
2861,115424.96875
2862,172422.453125
2863,128422.171875
2864,256528.65625
2865,141158.125
2866,129668.28125
2867,102505.15625
2868,92376.7421875
2869,74252.0078125
2870,114581.078125
2871,76640.75
2872,33647.88671875
2873,80761.4921875
2874,135331.40625
2875,102247.3515625
2876,153711.21875
2877,143920.96875
2878,148522.03125
2879,142365.03125
2880,104087.515625
2881,134796.25
2882,202161.78125
2883,207668.921875
2884,194531.890625
2885,175306.6875
2886,244190.34375
2887,86534.7890625
2888,138057.625
2889,40764.15625
2890,81316.53125
2891,143444.65625
2892,21427.69140625
2893,108042.234375
2894,51015.41015625
2895,370855.0
2896,299588.125
2897,224829.3125
2898,147132.40625
2899,197718.046875
2900,162581.78125
2901,192999.59375
2902,180885.34375
2903,320380.46875
2904,360373.4375
2905,73231.921875
2906,194817.9375
2907,99906.625
2908,130195.609375
2909,154826.109375
2910,78317.6640625
2911,73198.53125
2912,154607.8125
2913,66024.9453125
2914,64477.3828125
2915,71298.5234375
2916,72060.140625
2917,175407.546875
2918,101517.609375
2919,204890.046875
