Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
696,20,1,54.0,13811,1,2,2,1,1,1,1,17,1,1,1,2,6,6,1987,1987,1,1,4,4,1,72.0,2,1,2,1,2,1,1,980.0,6,40.0,92.0,1112.0,1,2,1,1,1137,0,0,1137,1.0,0.0,2,0,2,1,1,5,1,1,2,1,1987.0,2,2.0,551.0,1,1,1,125,0,0,0,0,0,2,2,2,0,7,2006,1,1,176000.0
753,20,1,79.0,9236,1,2,2,1,1,1,1,1,1,1,1,2,6,5,1997,1997,1,1,1,1,2,0.0,2,2,1,1,1,2,1,1200.0,1,0.0,279.0,1479.0,1,1,1,1,1494,0,0,1494,1.0,0.0,2,0,3,1,1,6,1,0,3,1,1997.0,1,2.0,576.0,1,1,1,168,27,0,0,0,0,4,2,2,0,7,2006,1,1,217000.0
1115,20,1,90.0,5400,1,2,1,1,1,1,1,8,1,1,1,2,5,7,1954,2000,1,1,2,2,2,0.0,2,2,2,2,1,1,4,415.0,1,0.0,418.0,833.0,1,1,1,1,833,0,0,833,0.0,0.0,1,0,2,1,1,4,1,0,3,2,1955.0,2,1.0,326.0,1,1,1,0,0,0,0,0,0,4,2,2,0,8,2006,1,1,117000.0
315,70,2,60.0,9600,1,2,1,1,1,1,1,8,1,1,1,1,7,7,1925,1990,1,1,3,6,2,0.0,2,1,3,2,2,1,7,16.0,1,0.0,712.0,728.0,1,1,1,1,832,809,0,1641,0.0,1.0,1,1,3,1,3,6,1,1,3,2,1925.0,2,2.0,546.0,2,1,1,0,0,234,0,0,0,4,2,2,0,8,2006,1,1,178000.0
698,20,1,57.0,6420,1,2,2,1,1,1,1,16,1,1,1,2,5,7,1952,1952,1,1,3,6,2,0.0,2,1,1,3,2,3,7,210.0,4,551.0,219.0,980.0,1,4,1,3,1148,0,0,1148,0.0,1.0,1,0,2,1,2,6,1,0,3,2,1952.0,2,1.0,308.0,1,1,1,0,0,0,0,0,0,4,2,2,0,9,2006,1,1,123500.0
218,70,2,57.0,9906,1,2,1,1,1,1,1,8,1,1,1,1,4,4,1925,1950,1,1,2,2,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,686.0,686.0,1,4,2,1,810,518,0,1328,0.0,0.0,1,0,3,1,2,8,1,0,3,2,1940.0,2,1.0,210.0,1,1,1,0,172,60,0,0,0,4,3,2,0,9,2006,1,6,107000.0
523,50,2,50.0,5000,1,2,1,1,1,3,1,9,2,1,1,3,6,7,1947,1950,1,1,7,7,2,0.0,2,2,2,2,1,1,2,399.0,1,0.0,605.0,1004.0,1,1,1,1,1004,660,0,1664,0.0,0.0,2,0,3,1,2,7,1,2,3,2,1950.0,2,2.0,420.0,1,1,1,0,24,36,0,0,0,4,2,2,0,10,2006,1,1,159000.0
18,90,1,72.0,10791,1,2,1,1,1,1,1,10,1,1,3,2,4,5,1967,1967,1,1,2,2,2,0.0,2,1,5,2,1,1,1,0.0,1,0.0,0.0,0.0,1,3,1,1,1296,0,0,1296,0.0,0.0,2,0,2,2,2,6,1,0,2,4,1967.0,2,2.0,516.0,1,1,1,0,0,0,0,0,0,4,2,2,500,10,2006,1,1,90000.0
1273,20,1,67.72655172620657,13526,1,2,2,1,1,4,1,10,1,1,1,2,5,6,1965,1965,2,1,4,5,1,114.0,2,1,2,2,1,1,5,560.0,6,375.0,0.0,935.0,1,3,1,1,935,0,0,935,1.0,0.0,1,0,3,1,2,5,1,0,3,1,1965.0,2,1.0,288.0,1,1,1,180,0,0,0,0,0,2,2,2,0,11,2006,1,1,137000.0
1033,60,1,97.45416882193832,14541,1,2,2,1,1,3,1,4,1,1,1,1,8,7,1993,1993,1,1,2,2,2,0.0,1,2,1,1,2,1,1,1012.0,1,0.0,326.0,1338.0,1,1,1,1,1352,1168,0,2520,1.0,0.0,2,1,5,1,1,10,1,1,2,1,1993.0,1,3.0,796.0,1,1,1,209,55,0,0,0,0,2,4,2,0,11,2006,1,2,310000.0
1420,20,1,110.7320721484102,16381,1,2,2,1,1,1,1,3,1,1,1,2,6,5,1969,1969,1,1,8,5,1,312.0,1,2,2,2,1,4,4,1110.0,1,0.0,734.0,1844.0,1,2,1,1,1844,0,0,1844,1.0,0.0,2,0,3,1,1,7,1,1,2,1,1969.0,1,2.0,540.0,1,1,1,0,73,216,0,0,0,2,2,2,0,12,2006,1,1,223000.0
877,20,1,94.0,25286,1,2,1,4,1,1,2,5,1,1,1,2,4,5,1963,1963,1,1,4,5,2,0.0,2,1,1,2,1,2,2,633.0,1,0.0,431.0,1064.0,1,2,1,1,1040,0,0,1040,1.0,0.0,1,0,3,1,2,5,1,0,2,1,1963.0,2,2.0,648.0,1,1,1,0,0,0,0,0,0,2,2,2,0,1,2007,1,1,132250.0
598,120,1,53.0,3922,1,3,1,1,1,1,1,22,1,1,4,2,7,5,2006,2007,1,1,1,1,1,72.0,1,1,1,3,1,4,3,0.0,1,0.0,1258.0,1258.0,1,1,1,1,1402,0,0,1402,0.0,2.0,0,2,2,1,1,7,1,1,3,1,2006.0,3,3.0,648.0,1,1,1,120,16,0,0,0,0,4,2,2,0,2,2007,2,3,194201.0
62,75,2,60.0,7200,1,2,1,1,1,1,1,14,1,1,1,7,5,7,1920,1996,1,1,2,2,2,0.0,2,1,3,2,4,1,3,0.0,1,0.0,530.0,530.0,1,3,2,1,581,530,0,1111,0.0,0.0,1,0,3,1,4,6,1,0,3,2,1935.0,2,1.0,288.0,1,1,2,0,0,144,0,0,0,4,2,2,0,3,2007,1,1,101000.0
1364,60,1,73.0,8499,1,2,2,1,1,1,1,18,1,1,1,1,6,5,2006,2007,1,1,1,1,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,616.0,616.0,1,1,1,1,616,796,0,1412,0.0,0.0,2,1,3,1,1,6,1,1,3,3,2007.0,3,2.0,432.0,1,1,1,0,36,0,0,0,0,4,2,2,0,3,2007,2,3,156932.0
1103,20,1,70.0,7000,1,3,1,1,1,1,1,12,1,1,1,2,5,7,1960,2002,1,1,3,6,1,45.0,2,1,2,2,1,1,4,588.0,1,0.0,422.0,1010.0,1,1,1,1,1134,0,0,1134,0.0,0.0,1,0,2,1,2,6,1,0,2,1,1960.0,1,1.0,254.0,1,1,1,0,16,0,0,0,0,4,5,2,0,4,2007,1,6,135000.0
1029,50,1,79.0,9492,1,2,1,1,1,1,1,12,4,1,1,3,5,5,1941,1950,1,1,6,3,2,0.0,2,1,2,2,1,1,4,368.0,2,41.0,359.0,768.0,1,3,1,1,968,408,0,1376,1.0,0.0,1,0,3,1,2,6,1,1,3,1,1941.0,2,1.0,240.0,1,1,1,0,0,0,0,0,0,4,3,2,0,4,2007,1,1,105000.0
95,60,1,69.0,9337,1,2,2,1,1,1,1,1,1,1,1,1,6,5,1997,1997,1,1,1,1,2,0.0,2,2,1,1,1,1,1,648.0,1,0.0,176.0,824.0,1,1,1,1,905,881,0,1786,1.0,0.0,2,1,3,1,1,7,1,0,2,1,1997.0,1,2.0,684.0,1,1,1,0,162,0,0,0,0,4,2,2,0,5,2007,1,1,204750.0
302,60,1,66.0,16226,1,2,4,1,1,1,1,1,1,1,1,1,8,5,1998,1999,1,1,1,1,2,0.0,1,1,1,1,1,1,1,281.0,1,0.0,747.0,1028.0,1,1,1,1,1210,1242,0,2452,0.0,0.0,2,1,4,1,1,9,1,1,2,3,1998.0,3,2.0,683.0,1,1,1,208,50,0,0,0,0,2,2,2,0,5,2007,1,1,267000.0
979,20,1,68.0,9450,1,2,1,2,1,1,2,16,1,1,1,2,4,5,1954,1954,1,1,2,2,2,0.0,2,1,2,2,1,1,7,552.0,1,0.0,342.0,894.0,1,1,1,1,894,0,0,894,0.0,0.0,1,0,3,1,2,5,1,0,3,2,1999.0,2,2.0,400.0,1,1,1,0,0,0,0,0,0,4,3,2,0,5,2007,1,2,110000.0
169,60,1,62.0,8244,1,2,2,1,1,1,1,18,1,1,1,1,7,5,2004,2004,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,840.0,840.0,1,1,1,1,840,880,0,1720,0.0,0.0,2,1,3,1,1,7,1,1,3,1,2004.0,3,2.0,440.0,1,1,1,100,48,0,0,0,0,4,4,2,0,5,2007,1,1,183500.0
72,20,1,69.0,7599,1,2,1,1,1,3,1,5,1,1,1,2,4,6,1982,2006,1,1,4,5,2,0.0,2,1,2,2,1,1,2,565.0,1,0.0,280.0,845.0,1,3,1,1,845,0,0,845,1.0,0.0,1,0,2,1,2,4,1,0,2,2,1987.0,2,2.0,360.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2007,1,1,129500.0
299,60,1,90.0,11700,1,2,1,1,1,1,1,7,1,1,1,1,6,6,1968,1968,4,1,4,13,1,365.0,1,1,2,2,1,1,2,384.0,5,175.0,143.0,702.0,1,2,1,1,1041,702,0,1743,0.0,1.0,1,2,3,1,2,7,1,1,3,1,1968.0,2,2.0,539.0,1,1,1,224,0,0,0,0,0,4,4,2,0,6,2007,1,1,175000.0
861,50,1,55.0,7642,1,2,1,1,1,3,1,3,1,1,1,3,7,8,1918,1998,1,1,3,6,2,0.0,1,1,3,2,1,1,3,0.0,1,0.0,912.0,912.0,1,2,1,1,912,514,0,1426,0.0,0.0,1,1,3,1,1,7,1,1,3,2,1925.0,2,1.0,216.0,1,1,1,0,240,0,0,0,0,4,4,2,0,6,2007,1,1,189950.0
624,160,4,24.915938566010443,2117,1,3,1,1,1,1,1,6,1,1,4,1,6,5,2000,2000,1,1,2,2,1,513.0,1,1,1,1,1,1,1,420.0,1,0.0,336.0,756.0,1,1,1,1,756,756,0,1512,0.0,0.0,2,1,2,1,1,4,1,1,2,2,2000.0,2,2.0,440.0,1,1,1,0,32,0,0,0,0,4,4,2,0,6,2007,1,1,168500.0
24,120,2,44.0,4224,1,3,1,1,1,1,1,15,1,1,4,2,5,7,1976,1976,1,1,7,7,2,0.0,2,1,1,1,1,1,1,840.0,1,0.0,200.0,1040.0,1,3,1,1,1060,0,0,1060,1.0,0.0,1,0,3,1,2,6,1,1,2,1,1976.0,2,2.0,572.0,1,1,1,100,110,0,0,0,0,4,2,2,0,6,2007,1,1,129900.0
250,50,1,118.20069970295467,159000,1,2,3,3,1,4,3,20,1,1,1,3,6,7,1958,2006,1,1,3,4,4,472.0,1,1,2,1,1,2,4,697.0,1,0.0,747.0,1444.0,1,2,1,1,1444,700,0,2144,0.0,1.0,2,0,4,1,1,7,1,2,2,1,1958.0,3,2.0,389.0,1,1,1,0,98,0,0,0,0,4,4,2,500,6,2007,1,1,277000.0
1102,20,1,61.0,9758,1,2,2,1,1,1,1,12,1,1,1,2,5,5,1971,1971,1,1,4,2,2,0.0,2,1,2,2,1,1,5,412.0,6,287.0,251.0,950.0,1,3,1,1,950,0,0,950,0.0,0.0,1,0,3,1,2,5,1,0,3,2,1981.0,2,1.0,280.0,1,1,1,0,0,0,0,0,0,4,2,2,0,7,2007,1,1,119500.0
1193,50,2,60.0,9600,1,2,1,1,1,1,1,8,1,1,1,3,5,8,1925,1994,3,1,1,1,2,0.0,2,1,1,2,1,3,3,0.0,1,0.0,702.0,702.0,1,2,1,1,842,630,0,1472,0.0,0.0,1,0,3,1,1,6,1,0,3,2,1925.0,2,1.0,250.0,1,2,3,0,0,84,0,0,0,4,3,2,0,7,2007,1,1,125000.0
393,20,1,66.81802229711235,8339,1,2,2,1,1,1,1,12,1,1,1,2,5,7,1959,1959,1,1,2,2,2,0.0,2,1,5,2,1,1,3,0.0,1,0.0,0.0,0.0,1,3,1,1,882,0,0,882,0.0,0.0,1,0,3,1,2,5,1,0,2,1,1959.0,1,1.0,294.0,1,1,1,0,0,0,0,0,0,4,2,2,1200,7,2007,1,1,106500.0
921,60,1,70.0,8462,1,2,2,1,1,1,1,13,1,1,1,1,6,5,1994,1994,1,1,4,4,1,105.0,1,2,1,1,2,1,1,814.0,1,0.0,114.0,928.0,1,1,1,1,936,785,0,1721,0.0,1.0,2,1,3,1,1,7,1,0,2,1,1994.0,1,2.0,471.0,1,1,1,300,87,0,0,0,0,4,2,2,0,7,2007,1,1,201000.0
290,70,1,60.0,8730,1,2,1,1,1,1,1,9,7,1,1,1,6,7,1915,2003,1,1,3,6,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,698.0,698.0,1,1,1,3,698,698,0,1396,0.0,0.0,1,0,3,1,2,7,1,0,3,2,2003.0,2,1.0,384.0,1,1,1,0,0,0,0,259,0,4,2,2,0,7,2007,1,1,153575.0
627,20,1,95.16273606617399,12342,1,2,2,1,1,1,1,12,1,1,1,2,5,5,1960,1978,2,1,3,6,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,978.0,978.0,1,3,1,1,1422,0,0,1422,0.0,0.0,1,0,3,1,2,6,2,1,2,1,1960.0,1,1.0,286.0,1,1,1,0,0,36,0,0,0,2,3,2,600,8,2007,1,1,139900.0
107,30,2,60.0,10800,1,2,1,1,1,1,1,8,1,1,1,2,4,7,1885,1995,4,1,1,1,2,0.0,2,1,3,5,1,1,3,0.0,1,0.0,641.0,641.0,1,2,1,1,1047,0,0,1047,0.0,0.0,1,0,2,1,2,6,1,0,2,2,1954.0,2,1.0,273.0,2,2,2,0,0,0,0,0,0,4,2,2,450,8,2007,1,1,100000.0
323,60,1,86.0,10380,1,2,2,1,1,1,1,13,1,1,1,1,7,5,1986,1987,1,1,8,5,1,172.0,1,1,2,2,1,2,7,28.0,4,1474.0,0.0,1502.0,1,1,1,1,1553,1177,0,2730,1.0,0.0,2,1,4,1,1,8,1,1,2,1,1987.0,3,2.0,576.0,1,1,1,201,96,0,0,0,0,4,2,2,0,8,2007,1,1,301000.0
632,120,1,34.0,4590,1,3,1,1,1,1,1,11,1,1,5,2,8,5,2006,2006,1,1,1,1,3,108.0,1,1,1,1,2,3,1,24.0,1,0.0,1530.0,1554.0,1,1,1,1,1554,0,0,1554,0.0,0.0,2,0,2,1,1,6,1,1,3,1,2006.0,1,2.0,627.0,1,1,1,156,73,0,0,0,0,4,2,2,0,8,2007,1,1,209500.0
1132,20,1,63.0,10712,1,2,1,1,1,1,1,5,1,1,1,2,5,5,1991,1992,1,1,4,4,2,0.0,2,1,1,1,1,3,5,212.0,1,0.0,762.0,974.0,1,3,1,1,974,0,0,974,0.0,0.0,1,0,3,1,2,5,1,0,2,1,1964.8096847343083,2,0.0,0.0,1,1,1,0,28,0,0,0,0,4,2,2,0,9,2007,9,2,93500.0
1052,20,1,103.0,11175,1,2,2,1,1,3,1,1,1,1,1,2,7,5,2007,2007,1,1,1,1,2,0.0,1,1,1,1,1,4,3,0.0,1,0.0,1316.0,1316.0,1,1,1,1,1316,0,0,1316,0.0,0.0,2,0,3,1,1,6,1,1,3,1,2007.0,3,2.0,440.0,1,1,1,0,20,0,0,0,0,4,2,2,0,10,2007,2,3,200141.0
114,20,1,93.26202959033745,21000,1,2,1,2,1,3,1,3,1,1,1,2,6,5,1953,1953,2,1,3,6,1,184.0,2,2,2,1,1,3,2,35.0,5,869.0,905.0,1809.0,1,3,1,1,2259,0,0,2259,1.0,0.0,2,0,3,1,1,7,1,2,3,6,1953.0,2,2.0,450.0,1,1,1,166,120,192,0,0,0,2,2,2,0,10,2007,3,2,217000.0
1116,20,1,93.0,12085,1,2,1,1,1,1,1,11,1,1,1,2,8,5,2007,2007,2,1,1,1,3,328.0,1,1,1,3,1,1,1,1004.0,1,0.0,730.0,1734.0,1,1,1,1,1734,0,0,1734,1.0,0.0,2,0,3,1,3,7,1,1,3,1,2007.0,1,3.0,928.0,1,1,1,0,0,0,0,0,0,2,2,2,0,11,2007,2,3,318000.0
1128,20,1,182.0,14572,1,2,4,1,1,3,1,18,1,1,1,2,7,5,2004,2004,2,1,1,1,2,0.0,1,1,1,1,1,4,1,1300.0,1,0.0,230.0,1530.0,1,1,1,1,1530,0,0,1530,1.0,0.0,2,0,3,1,1,7,1,1,3,1,2004.0,3,3.0,630.0,1,1,1,144,36,0,0,0,0,2,4,2,0,11,2007,1,6,259000.0
602,50,2,50.0,9000,1,3,1,2,1,1,1,14,1,1,1,3,6,6,1937,1950,1,1,3,6,2,0.0,2,2,1,2,1,1,3,0.0,1,0.0,780.0,780.0,1,3,1,1,780,595,0,1375,0.0,0.0,1,1,3,1,1,6,1,1,3,2,1979.0,2,1.0,544.0,1,1,3,0,162,0,0,126,0,4,2,2,0,12,2007,1,1,141000.0
351,120,1,68.0,7820,1,3,2,1,1,1,1,11,1,1,4,2,9,5,2007,2007,2,1,2,2,1,362.0,3,1,1,3,1,1,3,0.0,1,0.0,1869.0,1869.0,1,1,1,1,1869,0,0,1869,0.0,0.0,2,0,2,1,3,6,1,1,3,1,2007.0,1,2.0,617.0,1,1,1,210,54,0,0,0,0,4,2,2,0,12,2007,2,3,318061.0
536,190,1,70.0,7000,1,2,1,1,1,1,1,16,1,1,2,1,5,7,1910,1991,1,1,2,2,2,0.0,2,1,2,1,1,2,1,969.0,1,0.0,148.0,1117.0,1,3,1,1,820,527,0,1347,1.0,0.0,1,0,3,1,2,5,1,0,3,2,1956.7196211368237,2,0.0,0.0,1,1,2,85,0,148,0,0,0,4,2,2,0,1,2008,1,1,107500.0
