Id,SalePrice
1563,84866.48799627351
1564,84866.49116483667
1565,84866.48430474671
1566,84866.48757002907
1567,84866.48910034519
1568,84866.50223313949
1569,84866.47492062129
1570,84866.47311714714
1571,84866.4871421776
1572,84866.4872727615
1573,84866.48598574549
1574,84866.48664054759
1575,84866.49165167882
1576,84866.50193058091
1577,84866.47862913518
1578,84866.4968237357
1579,84866.48552064926
1580,84866.49553950565
1581,84866.4597437781
1582,84866.48687578521
1583,84866.49014061136
1584,84866.49807299154
1585,84866.4818348753
1586,84866.48217224165
1587,84866.4874804174
1588,84866.49009675645
1589,84866.49385094912
1590,84866.48631832452
1591,84866.48440684067
1592,84866.48375146146
1593,84866.48963407744
1594,84866.51410213199
1595,84866.4998816507
1596,84866.49387858571
1597,84866.50437302937
1598,84866.49509346612
1599,84866.4858763607
1600,84866.48194808025
1601,84866.48975188943
1602,84866.49600085916
1603,84866.49157743892
1604,84866.48665596706
1605,84866.49966587477
1606,84866.48705495063
1607,84866.48526800702
1608,84866.47955816562
1609,84866.47788805213
1610,84866.49003089192
1611,84866.4851908636
1612,84866.47920391423
1613,84866.48002520275
1614,84866.48794285559
1615,84866.49210535678
1616,84866.4910188027
1617,84866.49384696451
1618,84866.48300205654
1619,84866.46433504345
1620,84866.50255713727
1621,84866.4947798094
1622,84866.49641468773
1623,84866.4796519478
1624,84866.49876617937
1625,84866.49235329023
1626,84866.49064005456
1627,84866.49740609979
1628,84866.50826799122
1629,84866.49571164386
1630,84866.49288271453
1631,84866.48369206025
1632,84866.48701517505
1633,84866.49302437952
1634,84866.49613083815
1635,84866.49922019323
1636,84866.48262184653
1637,84866.50522886703
1638,84866.50186368675
1639,84866.48670614295
1640,84866.5074301133
1641,84866.48859306448
1642,84866.49968968984
1643,84866.49591008332
1644,84866.48827562637
1645,84866.48784656404
1646,84866.49090995292
1647,84866.48933540702
1648,84866.48640018939
1649,84866.48843119307
1650,84866.49014383189
1651,84866.48386005561
1652,84866.49478787056
1653,84866.48506773169
1654,84866.4991598209
1655,84866.46859536758
1656,84866.497383923
1657,84866.4987966633
1658,84866.4958603862
1659,84866.4874789093
1660,84866.48879733846
1661,84866.50611532645
1662,84866.51073268673
1663,84866.48912877549
1664,84866.49436814018
1665,84866.48163707247
1666,84866.49168506385
1667,84866.50662666302
1668,84866.48778198494
1669,84866.48701093836
1670,84866.48796933588
1671,84866.48909927618
1672,84866.49487681327
1673,84866.50398601376
1674,84866.48207678305
1675,84866.48491529746
1676,84866.48599115439
1677,84866.48464137639
1678,84866.49586515267
1679,84866.49084222806
1680,84866.48518345572
1681,84866.47978701869
1682,84866.48972029236
1683,84866.48071925344
1684,84866.49213268244
1685,84866.49251109986
1686,84866.47983203763
1687,84866.49138164025
1688,84866.49340593512
1689,84866.49288575903
1690,84866.49604145931
1691,84866.49406607152
1692,84866.50493295379
1693,84866.48933707458
1694,84866.49678034024
1695,84866.49248949923
1696,84866.50567676064
1697,84866.49282617802
1698,84866.51034459568
1699,84866.43783412002
1700,84866.50418178095
1701,84866.50478527464
1702,84866.48248529196
1703,84866.48134295437
1704,84866.48933161517
1705,84866.48253220924
1706,84866.49567888884
1707,84866.48089972112
1708,84866.48079716408
1709,84866.48261226223
1710,84866.48210635885
1711,84866.50052209155
1712,84866.48123306932
1713,84866.48957687263
1714,84866.47458996443
1715,84866.49797690878
1716,84866.48129529052
1717,84866.4803253867
1718,84866.47916133795
1719,84866.4966426955
1720,84866.46072102219
1721,84866.48106208401
1722,84866.47900483936
1723,84866.48612471609
1724,84866.48144634723
1725,84866.50663336276
1726,84866.48775180742
1727,84866.48306675605
1728,84866.47719079274
1729,84866.49760378466
1730,84866.50205108627
1731,84866.46056006134
1732,84866.49393295264
1733,84866.49236739606
1734,84866.48923950149
1735,84866.4873486015
1736,84866.46921402031
1737,84866.49296060679
1738,84866.49089096175
1739,84866.51018415744
1740,84866.4811332177
1741,84866.48663999798
1742,84866.49673614978
1743,84866.49729633528
1744,84866.48571949512
1745,84866.48547007216
1746,84866.50481696978
1747,84866.50300380202
1748,84866.50843730985
1749,84866.48493392032
1750,84866.49155994566
1751,84866.50390422907
1752,84866.48973988886
1753,84866.48666714357
1754,84866.50531755491
1755,84866.49209963832
1756,84866.49146759581
1757,84866.4899159289
1758,84866.49434164145
1759,84866.48843185043
1760,84866.47059857007
1761,84866.4935527934
1762,84866.51240815142
1763,84866.4917859357
1764,84866.48126781537
1765,84866.49424413337
1766,84866.49584588817
1767,84866.49185771457
1768,84866.49235608605
1769,84866.4912698045
1770,84866.48726004596
1771,84866.48478934362
1772,84866.47421982011
1773,84866.46688719139
1774,84866.48911007243
1775,84866.49089596087
1776,84866.49257380492
1777,84866.49325986058
1778,84866.48812344484
1779,84866.49171079142
1780,84866.50142483416
1781,84866.49110906826
1782,84866.48829820045
1783,84866.49723285281
1784,84866.4919316851
1785,84866.4900278305
1786,84866.49581040166
1787,84866.49887658194
1788,84866.48855774476
1789,84866.49145101996
1790,84866.48737914856
1791,84866.51066532219
1792,84866.489488706
1793,84866.48986627419
1794,84866.48735369221
1795,84866.49092447977
1796,84866.48976236899
1797,84866.50091716813
1798,84866.48753782228
1799,84866.4891912393
1800,84866.48821126246
1801,84866.49653076689
1802,84866.48744892757
1803,84866.50166425724
1804,84866.49121230189
1805,84866.49113980976
1806,84866.49335092082
1807,84866.51190551936
1808,84866.49575106813
1809,84866.49558598432
1810,84866.50505566482
1811,84866.50018364289
1812,84866.50003696857
1813,84866.49854811974
1814,84866.49133917013
1815,84866.49018481729
1816,84866.49022328516
1817,84866.5042155445
1818,84866.50932241866
1819,84866.49624689872
1820,84866.48914220111
1821,84866.49261778951
1822,84866.50003941717
1823,84866.49095572875
1824,84866.4916743385
1825,84866.49876110279
1826,84866.49802861648
1827,84866.48551014009
1828,84866.50059996422
1829,84866.49432002244
1830,84866.50461775267
1831,84866.49917980062
1832,84866.50619053104
1833,84866.50780693216
1834,84866.49830568234
1835,84866.50165343449
1836,84866.49896964351
1837,84866.4911651744
1838,84866.49422026097
1839,84866.48399302663
1840,84866.4881587288
1841,84866.49103524725
1842,84866.49697606904
1843,84866.49142466918
1844,84866.4886679192
1845,84866.4994151149
1846,84866.49153154352
1847,84866.49086047188
1848,84866.48850279514
1849,84866.49130019466
1850,84866.48949007544
1851,84866.50434763764
1852,84866.48886066153
1853,84866.47399949537
1854,84866.47667421268
1855,84866.47275067997
1856,84866.49877002789
1857,84866.50361153319
1858,84866.50648905209
1859,84866.48709102023
1860,84866.49206690863
1861,84866.48698830698
1862,84866.51476193462
1863,84866.51466955578
1864,84866.51467044362
1865,84866.48881161641
1866,84866.48849155493
1867,84866.48221452365
1868,84866.48882931443
1869,84866.48563955094
1870,84866.48636165545
1871,84866.48242699093
1872,84866.49235784693
1873,84866.50122555582
1874,84866.48635464879
1875,84866.48818558561
1876,84866.49942526358
1877,84866.48858264038
1878,84866.48269900771
1879,84866.48812614864
1880,84866.48645414208
1881,84866.49169053175
1882,84866.50060004079
1883,84866.49664577538
1884,84866.49710250963
1885,84866.48892889387
1886,84866.48946316968
1887,84866.48822817024
1888,84866.49001377869
1889,84866.49329396825
1890,84866.49103533724
1891,84866.48410871095
1892,84866.4815420831
1893,84866.49546310103
1894,84866.48569352593
1895,84866.49194160146
1896,84866.50079260085
1897,84866.50170469063
1898,84866.49962750968
1899,84866.48790392361
1900,84866.49741659503
1901,84866.50640366944
1902,84866.49127298668
1903,84866.51325414931
1904,84866.46842653825
1905,84866.46201634417
1906,84866.47873678172
1907,84866.48246190301
1908,84866.4927222839
1909,84866.49693178675
1910,84866.4955937786
1911,84866.50092828309
1912,84866.47618622164
1913,84866.50489044024
1914,84866.48992401935
1915,84866.48836603259
1916,84866.49164976222
1917,84866.4937385084
1918,84866.4882912774
1919,84866.4872158955
1920,84866.48405885011
1921,84866.49195990869
1922,84866.48849738968
1923,84866.49978480702
1924,84866.47042064351
1925,84866.49721602179
1926,84866.49133990158
1927,84866.48920132332
1928,84866.48718296415
1929,84866.48631562492
1930,84866.47473022845
1931,84866.4839397364
1932,84866.4950613237
1933,84866.4974086448
1934,84866.49875973279
1935,84866.49962414446
1936,84866.49981326543
1937,84866.49672314209
1938,84866.48663219265
1939,84866.48767815223
1940,84866.48484073798
1941,84866.49523318137
1942,84866.5021927873
1943,84866.48688139165
1944,84866.5060571769
1945,84866.49139278899
1946,84866.49170869721
1947,84866.4881284441
1948,84866.49396504278
1949,84866.49141824861
1950,84866.49065797447
1951,84866.48853234027
1952,84866.47726083797
1953,84866.491006731
1954,84866.49977698122
1955,84866.49987158198
1956,84866.5208500016
1957,84866.48733794989
1958,84866.51049000403
1959,84866.50274074505
1960,84866.4890299043
1961,84866.46974135804
1962,84866.49725588984
1963,84866.49745315292
1964,84866.50045337238
1965,84866.48937149039
1966,84866.48921001668
1967,84866.4896080948
1968,84866.4774440971
1969,84866.49173055342
1970,84866.50824999134
1971,84866.51218792144
1972,84866.50749851919
1973,84866.50229360367
1974,84866.50876992443
1975,84866.49686027165
1976,84866.48996347986
1977,84866.50968201183
1978,84866.49946055558
1979,84866.48621030715
1980,84866.48251401821
1981,84866.49032015241
1982,84866.48700984969
1983,84866.48218059802
1984,84866.49732726999
1985,84866.48923246842
1986,84866.48930663963
1987,84866.48144028237
1988,84866.49423719537
1989,84866.49722749392
1990,84866.50165520834
1991,84866.48678096931
1992,84866.50063513884
1993,84866.49409627213
1994,84866.50954273793
1995,84866.49670091674
1996,84866.5018461277
1997,84866.49558842703
1998,84866.49508979492
1999,84866.50672765845
2000,84866.50661736293
2001,84866.47867002625
2002,84866.4892566834
2003,84866.49257419816
2004,84866.50335293694
2005,84866.48602353653
2006,84866.4828400861
2007,84866.48316631411
2008,84866.48725459489
2009,84866.48072386949
2010,84866.49659780288
2011,84866.48122006677
2012,84866.4818047609
2013,84866.5008376121
2014,84866.50145595947
2015,84866.50157558158
2016,84866.50106139807
2017,84866.50199391396
2018,84866.4645915796
2019,84866.48884615395
2020,84866.49254630707
2021,84866.49090146906
2022,84866.49273804623
2023,84866.47464070778
2024,84866.5126242002
2025,84866.50409319953
2026,84866.48275155744
2027,84866.49496906537
2028,84866.49383532688
2029,84866.49954238754
2030,84866.48888517462
2031,84866.48849536064
2032,84866.48883626288
2033,84866.48979969499
2034,84866.49865162413
2035,84866.50250948803
2036,84866.49741067734
2037,84866.49877117257
2038,84866.47582891301
2039,84866.46592515986
2040,84866.51569529873
2041,84866.47911624977
2042,84866.49725909626
2043,84866.49337485159
2044,84866.49093387082
2045,84866.48416255684
2046,84866.48938792528
2047,84866.5050100282
2048,84866.47190494629
2049,84866.48959379556
2050,84866.50523015353
2051,84866.49110142926
2052,84866.48965409084
2053,84866.48758919978
2054,84866.49993550005
2055,84866.4939729091
2056,84866.477920283
2057,84866.49317698771
2058,84866.50523257708
2059,84866.49174700555
2060,84866.49217587136
2061,84866.49503965264
2062,84866.49418919446
2063,84866.49143454866
2064,84866.48810257825
2065,84866.490598621
2066,84866.4926460449
2067,84866.49047342985
2068,84866.49048960094
2069,84866.49285489762
2070,84866.49916882349
2071,84866.48490478376
2072,84866.50099077431
2073,84866.49203145041
2074,84866.49096779575
2075,84866.49065400647
2076,84866.49360500938
2077,84866.47801436289
2078,84866.48193066815
2079,84866.50166614522
2080,84866.49024538204
2081,84866.50070704128
2082,84866.48756930891
2083,84866.50150455952
2084,84866.49033804041
2085,84866.4883314371
2086,84866.48427625955
2087,84866.49236595155
2088,84866.49914024062
2089,84866.49112006518
2090,84866.49985444016
2091,84866.49845027507
2092,84866.49779648252
2093,84866.50790271604
2094,84866.48483032887
2095,84866.50658026444
2096,84866.49355150961
2097,84866.4951772928
2098,84866.50602632842
2099,84866.49063083586
2100,84866.48658876034
2101,84866.50097274821
2102,84866.50478662137
2103,84866.49320714216
2104,84866.51061948833
2105,84866.49708168344
2106,84866.49983967598
2107,84866.51086510503
2108,84866.49054687253
2109,84866.48475464208
2110,84866.48113413516
2111,84866.49986578454
2112,84866.50278922376
2113,84866.49532041988
2114,84866.49815890692
2115,84866.50155383712
2116,84866.48740645767
2117,84866.49366356494
2118,84866.50068547648
2119,84866.49175503242
2120,84866.49951351884
2121,84866.4915678319
2122,84866.50197556548
2123,84866.48762392238
2124,84866.49951948872
2125,84866.50682685383
2126,84866.49893285126
2127,84866.50290039973
2128,84866.5074239091
2129,84866.49285113506
2130,84866.50678091052
2131,84866.49436604045
2132,84866.49718581086
2133,84866.48753995137
2134,84866.50020710367
2135,84866.48927198171
2136,84866.50020601049
2137,84866.48687505754
2138,84866.49319381699
2139,84866.49013874456
2140,84866.48803303805
2141,84866.48993649433
2142,84866.48932806503
2143,84866.45615106565
2144,84866.50034495619
2145,84866.4878119506
2146,84866.49652835529
2147,84866.49824431953
2148,84866.50057504175
2149,84866.49396577124
2150,84866.49018042206
2151,84866.49799226952
2152,84866.48952101356
2153,84866.4949058997
2154,84866.4897752552
2155,84866.49895835688
2156,84866.51751797636
2157,84866.49115056236
2158,84866.50592612881
2159,84866.49710819827
2160,84866.49405264088
2161,84866.48347383752
2162,84866.49772585393
2163,84866.49045202673
2164,84866.489957143
2165,84866.46786394589
2166,84866.4881560157
2167,84866.49149281702
2168,84866.5038482664
2169,84866.50131357065
2170,84866.50240394053
2171,84866.49156512426
2172,84866.48951287696
2173,84866.4675628079
2174,84866.4985762457
2175,84866.50072253065
2176,84866.49261233206
2177,84866.503911604
2178,84866.49838794161
2179,84866.48504686111
2180,84866.48874970384
2181,84866.48279085582
2182,84866.48374684021
2183,84866.48292515476
2184,84866.49097611054
2185,84866.49043810302
2186,84866.49256312202
2187,84866.4855331576
2188,84866.49774884508
2189,84866.49663798182
2190,84866.49033999692
2191,84866.48986756461
2192,84866.49229634633
2193,84866.49152363715
2194,84866.4896555431
2195,84866.49434328217
2196,84866.49193397768
2197,84866.49331986255
2198,84866.49322649132
2199,84866.48955007867
2200,84866.50440998875
2201,84866.49653681843
2202,84866.50165714949
2203,84866.50725159897
2204,84866.50262438366
2205,84866.49867994474
2206,84866.49406652339
2207,84866.51097284077
2208,84866.50540413293
2209,84866.49772823257
2210,84866.49718731051
2211,84866.48743376293
2212,84866.49101760436
2213,84866.49726963261
2214,84866.50059441138
2215,84866.4886728636
2216,84866.50490432062
2217,84866.4923507651
2218,84866.50484651305
2219,84866.4945967066
2220,84866.49970357257
2221,84866.49044670658
2222,84866.49067970722
2223,84866.49029148923
2224,84866.50039554994
2225,84866.50479415449
2226,84866.49219594972
2227,84866.4905894594
2228,84866.48941089331
2229,84866.50217563282
2230,84866.4941414809
2231,84866.49689898391
2232,84866.48453554822
2233,84866.48889160658
2234,84866.48864787436
2235,84866.49029749824
2236,84866.48879662393
2237,84866.49436225827
2238,84866.49255182382
2239,84866.47994752781
2240,84866.48822050983
2241,84866.48888611388
2242,84866.49199026467
2243,84866.49781549901
2244,84866.4942575001
2245,84866.49797960171
2246,84866.49214049493
2247,84866.4927448503
2248,84866.48743457886
2249,84866.48639489817
2250,84866.48934534099
2251,84866.50755985832
2252,84866.4949191236
2253,84866.49600797602
2254,84866.50020871084
2255,84866.5022993255
2256,84866.50236089199
2257,84866.50715345408
2258,84866.48609636453
2259,84866.49779487202
2260,84866.49453271614
2261,84866.48886408171
2262,84866.49213805264
2263,84866.51428459024
2264,84866.49436446538
2265,84866.49689657973
2266,84866.48930777624
2267,84866.49367267662
2268,84866.49237352489
2269,84866.48909194733
2270,84866.50034041941
2271,84866.49688275032
2272,84866.50754590868
2273,84866.49254846705
2274,84866.49206068832
2275,84866.49037564099
2276,84866.4739128029
2277,84866.50389242625
2278,84866.49192592666
2279,84866.46713743503
2280,84866.49249500317
2281,84866.48471184266
2282,84866.49110724346
2283,84866.4992923931
2284,84866.49820508971
2285,84866.4911560199
2286,84866.49426712832
2287,84866.49172999023
2288,84866.48616103895
2289,84866.49552743563
2290,84866.50624119908
2291,84866.50850764428
2292,84866.49437339428
2293,84866.49661710282
2294,84866.50313247374
2295,84866.49668108467
2296,84866.49650849195
2297,84866.50946096741
2298,84866.48599137031
2299,84866.50749813634
2300,84866.51149123583
2301,84866.50482527517
2302,84866.49240675873
2303,84866.48477554358
2304,84866.49463425798
2305,84866.48965025155
2306,84866.49032258445
2307,84866.4876834598
2308,84866.48485226941
2309,84866.48891127216
2310,84866.48456553448
2311,84866.48954555922
2312,84866.49630444983
2313,84866.49646216624
2314,84866.49803480093
2315,84866.49622278912
2316,84866.50110225902
2317,84866.48880017357
2318,84866.4964484568
2319,84866.49554445018
2320,84866.48371833608
2321,84866.49147390583
2322,84866.48317831043
2323,84866.4888606584
2324,84866.49623406873
2325,84866.4840633473
2326,84866.49559205727
2327,84866.50306403845
2328,84866.50669634872
2329,84866.50051440166
2330,84866.49571501573
2331,84866.50742850457
2332,84866.51534152769
2333,84866.51187544972
2334,84866.50751480562
2335,84866.50742185835
2336,84866.51498273671
2337,84866.48548668704
2338,84866.49277721951
2339,84866.48395816266
2340,84866.49590473801
2341,84866.48510381122
2342,84866.48876256481
2343,84866.48899208881
2344,84866.50105256117
2345,84866.49455844371
2346,84866.48542541114
2347,84866.4852083161
2348,84866.50181352247
2349,84866.49865352432
2350,84866.50613333208
2351,84866.48551094662
2352,84866.48476221386
2353,84866.50756859839
2354,84866.48281039577
2355,84866.48265143782
2356,84866.48882199486
2357,84866.48438567588
2358,84866.50391463285
2359,84866.49738075503
2360,84866.47706099544
2361,84866.49496891482
2362,84866.51263456144
2363,84866.49364881295
2364,84866.49095438478
2365,84866.48912177944
2366,84866.48397563121
2367,84866.48443165874
2368,84866.49009109492
2369,84866.48435001045
2370,84866.50071473236
2371,84866.50096422792
2372,84866.48652272497
2373,84866.5069628776
2374,84866.51222183323
2375,84866.45605512183
2376,84866.49899693756
2377,84866.47244176384
2378,84866.49125559337
2379,84866.51424691013
2380,84866.49516020855
2381,84866.49653264262
2382,84866.49086236914
2383,84866.48627695716
2384,84866.5075288747
2385,84866.49514529432
2386,84866.48606104468
2387,84866.4886905582
2388,84866.49313036821
2389,84866.48835930438
2390,84866.4883924576
2391,84866.49585619637
2392,84866.49056441616
2393,84866.49448212326
2394,84866.49330989964
2395,84866.5124103365
2396,84866.47434820504
2397,84866.49714694492
2398,84866.4813581021
2399,84866.49300858362
2400,84866.49577281172
2401,84866.47470455535
2402,84866.49420360487
2403,84866.4917999605
2404,84866.49470077487
2405,84866.49518832144
2406,84866.49217020847
2407,84866.49702839313
2408,84866.49285289334
2409,84866.49105744115
2410,84866.49098666267
2411,84866.49446594594
2412,84866.49456264907
2413,84866.49368265917
2414,84866.48948610015
2415,84866.4925629063
2416,84866.49544438503
2417,84866.46291315944
2418,84866.46547253823
2419,84866.5002484414
2420,84866.49640988241
2421,84866.48479050562
2422,84866.49629627628
2423,84866.49671045665
2424,84866.48986008033
2425,84866.52329264006
2426,84866.50069938526
2427,84866.50207648144
2428,84866.48371547672
2429,84866.49127940404
2430,84866.49483872327
2431,84866.49690214625
2432,84866.48978775991
2433,84866.49472736129
2434,84866.49513789016
2435,84866.4926950509
2436,84866.49207909669
2437,84866.47747980997
2438,84866.49512964333
2439,84866.49126991429
2440,84866.5032091044
2441,84866.49877314255
2442,84866.48987010974
2443,84866.49406426563
2444,84866.49850696899
2445,84866.48840816028
2446,84866.50670086632
2447,84866.50599358034
2448,84866.50160080107
2449,84866.50674376586
2450,84866.50388487475
2451,84866.50030409213
2452,84866.51442571677
2453,84866.4930621475
2454,84866.48990690452
2455,84866.48652777981
2456,84866.50668518926
2457,84866.4987192115
2458,84866.50488927138
2459,84866.49317114893
2460,84866.50273024109
2461,84866.50102135698
2462,84866.49615732406
2463,84866.50335479999
2464,84866.5105277154
2465,84866.50546278387
2466,84866.50140951265
2467,84866.50297777161
2468,84866.50032430212
2469,84866.49962900256
2470,84866.5095324079
2471,84866.4925085882
2472,84866.51472253304
2473,84866.49946661343
2474,84866.50557678383
2475,84866.50963397643
2476,84866.50171706459
2477,84866.49642534448
2478,84866.49440723394
2479,84866.48936731266
2480,84866.46535567059
2481,84866.46771065683
2482,84866.49202202441
2483,84866.48093071142
2484,84866.47442581694
2485,84866.47746155113
2486,84866.47390548518
2487,84866.51514303265
2488,84866.4982621049
2489,84866.49346634034
2490,84866.46137601421
2491,84866.49504250001
2492,84866.46267837078
2493,84866.49109180689
2494,84866.49853234134
2495,84866.49459572851
2496,84866.49338267634
2497,84866.50514749685
2498,84866.49402267013
2499,84866.48920628687
2500,84866.46471620169
2501,84866.49540110106
2502,84866.50062252137
2503,84866.5009443714
2504,84866.50116065785
2505,84866.5044612392
2506,84866.4857097149
2507,84866.48580150948
2508,84866.48575949283
2509,84866.48558864121
2510,84866.48500753054
2511,84866.48452324524
2512,84866.50031549898
2513,84866.49675372407
2514,84866.46151742165
2515,84866.49024404687
2516,84866.49873966647
2517,84866.48744953035
2518,84866.4872521287
2519,84866.50273180779
2520,84866.50435428237
2521,84866.49935473203
2522,84866.50437138675
2523,84866.49302990845
2524,84866.49124421096
2525,84866.49360097978
2526,84866.49272736692
2527,84866.47521312609
2528,84866.47782818732
2529,84866.49058772222
2530,84866.48975877024
2531,84866.49333200943
2532,84866.50513340531
2533,84866.49920775938
2534,84866.47375052237
2535,84866.50743743556
2536,84866.50360237929
2537,84866.49018103532
2538,84866.49654925223
2539,84866.48872062679
2540,84866.48372731717
2541,84866.49637332009
2542,84866.4966895283
2543,84866.49479644198
2544,84866.46514573456
2545,84866.49984249152
2546,84866.49235725633
2547,84866.49175121284
2548,84866.50954698859
2549,84866.4990096179
2550,84866.51260810578
2551,84866.48755799267
2552,84866.46185925431
2553,84866.49183938059
2554,84866.49108765389
2555,84866.4839904433
2556,84866.49500707071
2557,84866.49569162221
2558,84866.51981979664
2559,84866.49559490249
2560,84866.4967416567
2561,84866.49935090689
2562,84866.50278561829
2563,84866.5028772839
2564,84866.5040500882
2565,84866.49475285778
2566,84866.49931667135
2567,84866.50692615002
2568,84866.46420257837
2569,84866.49575143526
2570,84866.49884113102
2571,84866.4863296751
2572,84866.48965569709
2573,84866.4938945062
2574,84866.4928205624
2575,84866.50516382529
2576,84866.49760808575
2577,84866.50697637539
2578,84866.49366641276
2579,84866.49430286358
2580,84866.5037883752
2581,84866.49813640422
2582,84866.49215484949
2583,84866.49277023764
2584,84866.49449940381
2585,84866.48888903788
2586,84866.49368564141
2587,84866.4933848182
2588,84866.47326563763
2589,84866.49423320935
2590,84866.49230312461
2591,84866.49121978163
2592,84866.48355418401
2593,84866.48304803712
2594,84866.48602630806
2595,84866.4856208801
2596,84866.49308175492
2597,84866.48631365568
2598,84866.51147206375
2599,84866.48618155913
2600,84866.5003199702
2601,84866.4569293256
2602,84866.49899946123
2603,84866.50015856151
2604,84866.49881994398
2605,84866.49708351593
2606,84866.49511277335
2607,84866.4940578267
2608,84866.49514297879
2609,84866.50468721961
2610,84866.49205431157
2611,84866.4970948769
2612,84866.49268261925
2613,84866.48953763947
2614,84866.48967183512
2615,84866.4799780011
2616,84866.49806250124
2617,84866.50297905355
2618,84866.50221958832
2619,84866.49286521321
2620,84866.50218543739
2621,84866.50240083985
2622,84866.50333223974
2623,84866.50314136568
2624,84866.49613885954
2625,84866.49907957639
2626,84866.49155333123
2627,84866.48871225832
2628,84866.51715955333
2629,84866.51899268768
2630,84866.51117053794
2631,84866.5080760023
2632,84866.51050190825
2633,84866.49284821471
2634,84866.49564119203
2635,84866.49533654813
2636,84866.50585428203
2637,84866.49635512455
2638,84866.51470269472
2639,84866.50530037901
2640,84866.49531439348
2641,84866.47193580132
2642,84866.49192531726
2643,84866.50058926998
2644,84866.50325751166
2645,84866.50100800175
2646,84866.49976032432
2647,84866.50177765005
2648,84866.48982192132
2649,84866.49004972
2650,84866.47532666115
2651,84866.50126056907
2652,84866.50987954755
2653,84866.48799429294
2654,84866.48801909185
2655,84866.49703151232
2656,84866.50564664922
2657,84866.50135167323
2658,84866.50430846868
2659,84866.50965718243
2660,84866.50629190504
2661,84866.49475022145
2662,84866.49569652093
2663,84866.50147269006
2664,84866.4884860536
2665,84866.49333391398
2666,84866.4884135282
2667,84866.49746804021
2668,84866.49849561785
2669,84866.48537048433
2670,84866.50915736586
2671,84866.4983638334
2672,84866.48825081535
2673,84866.4916888737
2674,84866.49166259739
2675,84866.48530845655
2676,84866.49836829402
2677,84866.50521122596
2678,84866.5071328916
2679,84866.50813859074
2680,84866.50869638032
2681,84866.51677108412
2682,84866.51520639953
2683,84866.47454728838
2684,84866.50645701245
2685,84866.47951023236
2686,84866.50129025149
2687,84866.49811107607
2688,84866.485841431
2689,84866.48682944478
2690,84866.509591454
2691,84866.50079953294
2692,84866.48423353933
2693,84866.48664705364
2694,84866.48384147507
2695,84866.49920139219
2696,84866.498391142
2697,84866.50364465456
2698,84866.50728319866
2699,84866.49385530043
2700,84866.48994676457
2701,84866.50084515708
2702,84866.4935909227
2703,84866.4991753835
2704,84866.49283909619
2705,84866.49505181464
2706,84866.48480786453
2707,84866.49366418274
2708,84866.49570922914
2709,84866.49383684786
2710,84866.4950181208
2711,84866.49054492713
2712,84866.51971046225
2713,84866.48695922086
2714,84866.49716555687
2715,84866.50112146292
2716,84866.49532733038
2717,84866.50376465662
2718,84866.48822408912
2719,84866.49778747857
2720,84866.49321527439
2721,84866.49644953065
2722,84866.49447015945
2723,84866.4927743185
2724,84866.49556199249
2725,84866.49592531695
2726,84866.4839966548
2727,84866.48608715169
2728,84866.47158857531
2729,84866.50711905817
2730,84866.49625647938
2731,84866.49786944092
2732,84866.49483628539
