Id,SalePrice
1605,98512.42348473164
1606,98512.35862565544
1607,98512.41387042761
1608,98512.3677712911
1609,98512.35768178725
1610,98512.39440811407
1611,98512.37096262786
1612,98512.37243560316
1613,98512.38055515062
1614,98512.32878999138
1615,98512.37864612702
1616,98512.38122021474
1617,98512.38263169806
1618,98512.33070786358
1619,98512.34176657988
1620,98512.48764459026
1621,98512.39000467768
1622,98512.3989614953
1623,98512.33581988938
1624,98512.39277304428
1625,98512.35476954414
1626,98512.36287628254
1627,98512.39326968098
1628,98512.44989570823
1629,98512.39405186298
1630,98512.34971253309
1631,98512.36738035854
1632,98512.36251299469
1633,98512.39404813158
1634,98512.40036945553
1635,98512.39850736177
1636,98512.36613269516
1637,98512.44664606413
1638,98512.45137172907
1639,98512.37929828955
1640,98512.45739257027
1641,98512.35080767935
1642,98512.4160833463
1643,98512.43681545621
1644,98512.42480170076
1645,98512.34622783818
1646,98512.34770427684
1647,98512.35704803334
1648,98512.37869549621
1649,98512.35086972712
1650,98512.34920129366
1651,98512.35323873986
1652,98512.38178073199
1653,98512.38141579127
1654,98512.4220813509
1655,98512.34407688178
1656,98512.4052237321
1657,98512.420572575
1658,98512.41227291794
1659,98512.34433231325
1660,98512.34554042933
1661,98512.44050968035
1662,98512.46640064374
1663,98512.37165154709
1664,98512.36044766584
1665,98512.40153330307
1666,98512.35212310278
1667,98512.4269124213
1668,98512.36961386321
1669,98512.35209564751
1670,98512.36449350382
1671,98512.34872363154
1672,98512.36202994308
1673,98512.48651812365
1674,98512.39780726434
1675,98512.34606478525
1676,98512.34724043186
1677,98512.34233499247
1678,98512.36235349976
1679,98512.36146995507
1680,98512.37344299225
1681,98512.37907062843
1682,98512.35320954608
1683,98512.37646462077
1684,98512.40794221604
1685,98512.40868387793
1686,98512.36277455401
1687,98512.39282843318
1688,98512.4192424526
1689,98512.42010285177
1690,98512.38410050805
1691,98512.38446147008
1692,98512.43624739973
1693,98512.38038869548
1694,98512.38647190429
1695,98512.3978159494
1696,98512.44503694572
1697,98512.3983360822
1698,98512.4632757202
1699,98512.3764217811
1700,98512.43462299262
1701,98512.44606029801
1702,98512.40103999976
1703,98512.39062998693
1704,98512.35256957784
1705,98512.3642746449
1706,98512.35239948839
1707,98512.37085136172
1708,98512.37765236718
1709,98512.39617164548
1710,98512.37700252222
1711,98512.42276473949
1712,98512.38595880054
1713,98512.34386854123
1714,98512.35070046836
1715,98512.41631125777
1716,98512.364164374
1717,98512.36187862838
1718,98512.34276119254
1719,98512.43543864942
1720,98512.35994682592
1721,98512.36544684657
1722,98512.33872370358
1723,98512.3338895675
1724,98512.38273460275
1725,98512.44536008767
1726,98512.42592995141
1727,98512.37719693713
1728,98512.40994158662
1729,98512.40275113464
1730,98512.43450249183
1731,98512.34874764322
1732,98512.35482015471
1733,98512.34353915363
1734,98512.3525617782
1735,98512.33322364626
1736,98512.3458054517
1737,98512.36971936983
1738,98512.41136203725
1739,98512.52627353356
1740,98512.38511281445
1741,98512.33670452201
1742,98512.40044886262
1743,98512.39794140017
1744,98512.35515776636
1745,98512.39534500863
1746,98512.45857716652
1747,98512.43785592761
1748,98512.4914513387
1749,98512.3698612598
1750,98512.34335286464
1751,98512.44702151016
1752,98512.34059569234
1753,98512.3961923754
1754,98512.43484577375
1755,98512.34865122466
1756,98512.34378492263
1757,98512.35159593691
1758,98512.3710734365
1759,98512.3695051979
1760,98512.36525080899
1761,98512.3540568228
1762,98512.47454731658
1763,98512.36822190168
1764,98512.36176379719
1765,98512.36311885146
1766,98512.35285894123
1767,98512.33646969365
1768,98512.35385285136
1769,98512.36912317824
1770,98512.3363529003
1771,98512.35995437713
1772,98512.3773616041
1773,98512.35467969708
1774,98512.41166613343
1775,98512.35901269477
1776,98512.36402071096
1777,98512.34103714199
1778,98512.32382871627
1779,98512.37362752264
1780,98512.39471028966
1781,98512.36894981432
1782,98512.36477476728
1783,98512.42486081243
1784,98512.37428730275
1785,98512.37512089292
1786,98512.42292850051
1787,98512.42789399851
1788,98512.34287529295
1789,98512.37705485462
1790,98512.35140709362
1791,98512.51659565119
1792,98512.37251109685
1793,98512.34454306877
1794,98512.33272860697
1795,98512.35662157112
1796,98512.35945808029
1797,98512.39939937096
1798,98512.3721379325
1799,98512.336828094
1800,98512.3469104167
1801,98512.40992740745
1802,98512.37701198348
1803,98512.44409152314
1804,98512.3360194344
1805,98512.34181633203
1806,98512.39980285255
1807,98512.44498536414
1808,98512.39077100373
1809,98512.3962940513
1810,98512.41996081131
1811,98512.41228822278
1812,98512.41654834278
1813,98512.3973228407
1814,98512.37303395846
1815,98512.34769452772
1816,98512.36427664378
1817,98512.44411720632
1818,98512.46208380068
1819,98512.40306077345
1820,98512.355118394
1821,98512.38613766732
1822,98512.43232642683
1823,98512.34646540522
1824,98512.38888974307
1825,98512.41737783894
1826,98512.38797102768
1827,98512.36096025184
1828,98512.42128050743
1829,98512.40820606139
1830,98512.45664029029
1831,98512.42064708163
1832,98512.4603184221
1833,98512.42946011011
1834,98512.41309935946
1835,98512.42519646323
1836,98512.43123208606
1837,98512.33401407131
1838,98512.407709386
1839,98512.34160535088
1840,98512.313676617
1841,98512.32593321266
1842,98512.39734920068
1843,98512.36216364718
1844,98512.34370515752
1845,98512.42560714394
1846,98512.36107784307
1847,98512.39030767127
1848,98512.33467675815
1849,98512.36344802899
1850,98512.36740667322
1851,98512.42066042079
1852,98512.37490814412
1853,98512.33205347329
1854,98512.34250933465
1855,98512.35047437712
1856,98512.42601230778
1857,98512.42258029479
1858,98512.4613095377
1859,98512.35535252455
1860,98512.34815291066
1861,98512.35475571541
1862,98512.50169286487
1863,98512.50300349022
1864,98512.50299132342
1865,98512.37270945734
1866,98512.36242841871
1867,98512.39077728715
1868,98512.3438433238
1869,98512.34644726325
1870,98512.34964594134
1871,98512.38854043762
1872,98512.40561866481
1873,98512.4156284683
1874,98512.33382941467
1875,98512.34408061608
1876,98512.41489185394
1877,98512.337914596
1878,98512.37833558315
1879,98512.33720760404
1880,98512.33805328142
1881,98512.37126689905
1882,98512.46398310881
1883,98512.43187039191
1884,98512.44688671746
1885,98512.33746216593
1886,98512.34628810249
1887,98512.34060157556
1888,98512.34106133688
1889,98512.40898054246
1890,98512.36170518203
1891,98512.33149442857
1892,98512.35035093821
1893,98512.34188602093
1894,98512.38122481987
1895,98512.36727804456
1896,98512.38632958425
1897,98512.38088201685
1898,98512.4173294017
1899,98512.36928461486
1900,98512.40116199822
1901,98512.41406555905
1902,98512.36215768111
1903,98512.48631572885
1904,98512.35918010543
1905,98512.37402889317
1906,98512.38201906899
1907,98512.36745833157
1908,98512.4028465594
1909,98512.39718087869
1910,98512.41646035798
1911,98512.42266396983
1912,98512.36787839547
1913,98512.46567552401
1914,98512.3560818435
1915,98512.33355084553
1916,98512.35017405079
1917,98512.44016667623
1918,98512.3407909209
1919,98512.35032563428
1920,98512.3892626727
1921,98512.34962020529
1922,98512.35506600185
1923,98512.42709373972
1924,98512.3457478149
1925,98512.44191648345
1926,98512.3599219532
1927,98512.35323820138
1928,98512.35421673143
1929,98512.33302151946
1930,98512.34303953964
1931,98512.33922346469
1932,98512.39573028001
1933,98512.43272272251
1934,98512.3981443709
1935,98512.40858455197
1936,98512.39326770144
1937,98512.41783155603
1938,98512.35646328297
1939,98512.3698427882
1940,98512.3774760669
1941,98512.42195676632
1942,98512.41605254206
1943,98512.36914916616
1944,98512.49499496196
1945,98512.35924059928
1946,98512.39957401113
1947,98512.35869916207
1948,98512.40230876295
1949,98512.36155406765
1950,98512.36195656855
1951,98512.37324214152
1952,98512.37515992393
1953,98512.34989831757
1954,98512.43853324263
1955,98512.40907635995
1956,98512.51602382395
1957,98512.38990599924
1958,98512.45186905217
1959,98512.44948504683
1960,98512.35723859306
1961,98512.35720960166
1962,98512.38062960622
1963,98512.3905507103
1964,98512.40380857677
1965,98512.40872146787
1966,98512.36182311285
1967,98512.36700361603
1968,98512.35927709524
1969,98512.35900174017
1970,98512.44174267279
1971,98512.4761383542
1972,98512.43970525662
1973,98512.46616909347
1974,98512.4560706075
1975,98512.35989126147
1976,98512.35927504137
1977,98512.45638147551
1978,98512.48537695418
1979,98512.39497184691
1980,98512.37199019943
1981,98512.37437667864
1982,98512.34822215118
1983,98512.37538905856
1984,98512.42986316736
1985,98512.3532070701
1986,98512.3552366594
1987,98512.3669071971
1988,98512.41120316906
1989,98512.43272553835
1990,98512.45743808446
1991,98512.3472342768
1992,98512.42455604831
1993,98512.41235638574
1994,98512.44877212378
1995,98512.4250421068
1996,98512.46338836546
1997,98512.44971777692
1998,98512.36737030365
1999,98512.44022093312
2000,98512.49969693637
2001,98512.45925241383
2002,98512.35014209375
2003,98512.43513751544
2004,98512.43355245664
2005,98512.35409909533
2006,98512.37796347858
2007,98512.39240133404
2008,98512.33763295099
2009,98512.42017808264
2010,98512.42909988733
2011,98512.34142125552
2012,98512.36402083545
2013,98512.4206236639
2014,98512.41343870047
2015,98512.41400257304
2016,98512.42022982665
2017,98512.43056577933
2018,98512.35865229477
2019,98512.33517870137
2020,98512.33618232474
2021,98512.35070677624
2022,98512.36288771019
2023,98512.40845332516
2024,98512.46982200615
2025,98512.47792440465
2026,98512.36957489251
2027,98512.3860007306
2028,98512.41214739771
2029,98512.40676950487
2030,98512.35923656276
2031,98512.34988195257
2032,98512.35438021975
2033,98512.34978700394
2034,98512.39597254088
2035,98512.41952273353
2036,98512.40272803523
2037,98512.3976796451
2038,98512.44844925795
2039,98512.34257346966
2040,98512.50521265382
2041,98512.34664244
2042,98512.43907662395
2043,98512.36662287587
2044,98512.39746415192
2045,98512.37625295825
2046,98512.4025344646
2047,98512.40812964112
2048,98512.35166725171
2049,98512.40824133222
2050,98512.42241900034
2051,98512.35520158109
2052,98512.38282278334
2053,98512.3511619649
2054,98512.39233322603
2055,98512.37366197558
2056,98512.34670881995
2057,98512.36416112901
2058,98512.42854204196
2059,98512.3597855949
2060,98512.34989463857
2061,98512.3765431259
2062,98512.35676925829
2063,98512.36144679775
2064,98512.37512021748
2065,98512.3550601731
2066,98512.39830010748
2067,98512.3622457535
2068,98512.41304893224
2069,98512.35936116472
2070,98512.4098228238
2071,98512.34844422223
2072,98512.4462515925
2073,98512.34998412896
2074,98512.3570063173
2075,98512.34535393277
2076,98512.37018954089
2077,98512.35589931239
2078,98512.34982638423
2079,98512.41592554533
2080,98512.37494017146
2081,98512.38547589841
2082,98512.39019805813
2083,98512.41383269505
2084,98512.37217221301
2085,98512.37541535312
2086,98512.33159906635
2087,98512.39282030836
2088,98512.42228346458
2089,98512.36641641182
2090,98512.42158867243
2091,98512.40646695856
2092,98512.42566925652
2093,98512.43614233373
2094,98512.35119756819
2095,98512.42610217586
2096,98512.3680669159
2097,98512.37951772356
2098,98512.43614019346
2099,98512.35684340852
2100,98512.3502440559
2101,98512.43917098484
2102,98512.42465713796
2103,98512.37531459279
2104,98512.46922603558
2105,98512.40647420722
2106,98512.40706804935
2107,98512.48506022607
2108,98512.36686661886
2109,98512.35889797763
2110,98512.35703027928
2111,98512.42093067491
2112,98512.4285093359
2113,98512.36446788828
2114,98512.40139396332
2115,98512.40757490612
2116,98512.36694004726
2117,98512.42525179952
2118,98512.40439823692
2119,98512.37793113186
2120,98512.4105058934
2121,98512.36777518048
2122,98512.40735050786
2123,98512.33663620212
2124,98512.44300939236
2125,98512.45126385907
2126,98512.42461378672
2127,98512.44364227782
2128,98512.44415981817
2129,98512.37815821714
2130,98512.42327023832
2131,98512.40822234964
2132,98512.40984818492
2133,98512.36668132724
2134,98512.41075089628
2135,98512.36238007383
2136,98512.40471781952
2137,98512.3632107227
2138,98512.35105530822
2139,98512.3585864861
2140,98512.33588690354
2141,98512.3546775909
2142,98512.36438205565
2143,98512.35336917706
2144,98512.35153691356
2145,98512.33933308904
2146,98512.36518480237
2147,98512.36756765694
2148,98512.40522422187
2149,98512.36644684913
2150,98512.37117724011
2151,98512.40646329803
2152,98512.33094416365
2153,98512.37029367767
2154,98512.31949452877
2155,98512.38984813652
2156,98512.50078079986
2157,98512.35731537578
2158,98512.44966717443
2159,98512.43007440046
2160,98512.41091795867
2161,98512.40061603882
2162,98512.37328285357
2163,98512.36856304512
2164,98512.37194608571
2165,98512.37363301052
2166,98512.34449557468
2167,98512.34239068996
2168,98512.4184439887
2169,98512.41519685829
2170,98512.4251838521
2171,98512.35201226921
2172,98512.37027883713
2173,98512.35672404405
2174,98512.4532906252
2175,98512.40027343808
2176,98512.35109337814
2177,98512.47627891543
2178,98512.44045988885
2179,98512.33390581571
2180,98512.3500508102
2181,98512.3743815191
2182,98512.39082480661
2183,98512.37505386346
2184,98512.35779297947
2185,98512.3520759335
2186,98512.34483940818
2187,98512.36851709824
2188,98512.40759333051
2189,98512.39317906882
2190,98512.34720379647
2191,98512.34611974163
2192,98512.33124307323
2193,98512.37403578518
2194,98512.35001453063
2195,98512.3513453269
2196,98512.3685724008
2197,98512.38237886548
2198,98512.39679999213
2199,98512.45461411415
2200,98512.41345070733
2201,98512.41590770266
2202,98512.40704990007
2203,98512.45235107152
2204,98512.40639240318
2205,98512.41421354652
2206,98512.36815542019
2207,98512.46551729535
2208,98512.43747125806
2209,98512.37587997328
2210,98512.39360581011
2211,98512.34831178028
2212,98512.37954887161
2213,98512.39653453772
2214,98512.40547108863
2215,98512.35759201153
2216,98512.4442864999
2217,98512.35718996833
2218,98512.41035915544
2219,98512.38010562224
2220,98512.39888481889
2221,98512.33951270368
2222,98512.33859364923
2223,98512.38398003501
2224,98512.46019112122
2225,98512.43582174402
2226,98512.35253731822
2227,98512.3621869512
2228,98512.3559879634
2229,98512.40943297652
2230,98512.40417472275
2231,98512.42867556831
2232,98512.38867701046
2233,98512.35288141819
2234,98512.34516007936
2235,98512.34799841701
2236,98512.35444711713
2237,98512.35874658421
2238,98512.34455113279
2239,98512.34253221677
2240,98512.3392392601
2241,98512.3641012871
2242,98512.35018986129
2243,98512.40019454033
2244,98512.36389445813
2245,98512.37367588193
2246,98512.34562940896
2247,98512.3694172091
2248,98512.34291084392
2249,98512.32734621182
2250,98512.34230079314
2251,98512.42775444605
2252,98512.37731823738
2253,98512.40422054294
2254,98512.4201833294
2255,98512.40842627891
2256,98512.41728729839
2257,98512.48839655155
2258,98512.37337052367
2259,98512.43382679124
2260,98512.37003456244
2261,98512.36945767917
2262,98512.352762113
2263,98512.47207876055
2264,98512.39510310563
2265,98512.35514425261
2266,98512.36336762823
2267,98512.37606822683
2268,98512.37144627508
2269,98512.37516894068
2270,98512.41792982855
2271,98512.36011856476
2272,98512.42838849706
2273,98512.35709503888
2274,98512.35572414252
2275,98512.3950949479
2276,98512.36636289029
2277,98512.41928370671
2278,98512.3699235731
2279,98512.34857341736
2280,98512.3622249616
2281,98512.38408657309
2282,98512.35181389352
2283,98512.39895180476
2284,98512.40873633508
2285,98512.35481702322
2286,98512.3528846762
2287,98512.36862351716
2288,98512.40250347552
2289,98512.37331454796
2290,98512.44584526097
2291,98512.5027190249
2292,98512.37340392536
2293,98512.3826185429
2294,98512.50213051394
2295,98512.38723860806
2296,98512.43995303987
2297,98512.45150776408
2298,98512.41071802766
2299,98512.52313511967
2300,98512.46299883995
2301,98512.43323343147
2302,98512.36541722393
2303,98512.39371618253
2304,98512.43699569102
2305,98512.35571820986
2306,98512.35057841003
2307,98512.35637381313
2308,98512.39306415549
2309,98512.36700033235
2310,98512.37890307211
2311,98512.35228841446
2312,98512.42210855732
2313,98512.42158580747
2314,98512.42288022337
2315,98512.42155385198
2316,98512.43924050017
2317,98512.34283913586
2318,98512.42033827837
2319,98512.41650340472
2320,98512.37177259594
2321,98512.35871618628
2322,98512.37260474582
2323,98512.33406819608
2324,98512.39506926523
2325,98512.38650212361
2326,98512.4031609758
2327,98512.45576452477
2328,98512.44531258271
2329,98512.41190355865
2330,98512.4341870439
2331,98512.44662029961
2332,98512.50715471756
2333,98512.46920083174
2334,98512.49212045869
2335,98512.4617134416
2336,98512.47048316036
2337,98512.37893203479
2338,98512.35979771109
2339,98512.38547148115
2340,98512.37316611623
2341,98512.38101245274
2342,98512.36124004386
2343,98512.36849008822
2344,98512.45954228914
2345,98512.43722908487
2346,98512.37762979993
2347,98512.37717499821
2348,98512.43412648406
2349,98512.43157810587
2350,98512.43646414738
2351,98512.38606667871
2352,98512.39793484655
2353,98512.49863591068
2354,98512.34805201885
2355,98512.35012938257
2356,98512.34599675715
2357,98512.38520879498
2358,98512.43084510106
2359,98512.41917617398
2360,98512.35819336596
2361,98512.3674784952
2362,98512.46693344392
2363,98512.35327401591
2364,98512.34832793733
2365,98512.35768696976
2366,98512.36788361368
2367,98512.38198749455
2368,98512.34451600774
2369,98512.38636635919
2370,98512.40712475494
2371,98512.4160263872
2372,98512.38633519116
2373,98512.42484317695
2374,98512.476462203
2375,98512.34994307549
2376,98512.37110727333
2377,98512.37129045818
2378,98512.37800748917
2379,98512.45217691675
2380,98512.35281562731
2381,98512.36256940999
2382,98512.38248867728
2383,98512.39521445386
2384,98512.43908158618
2385,98512.36405359877
2386,98512.3516237066
2387,98512.35292466827
2388,98512.36887631229
2389,98512.36354179909
2390,98512.3712513029
2391,98512.37516386698
2392,98512.37335938268
2393,98512.36745007907
2394,98512.3700816519
2395,98512.47444345239
2396,98512.37161639513
2397,98512.35114765177
2398,98512.36521374894
2399,98512.34824801925
2400,98512.3642892012
2401,98512.34799165759
2402,98512.37172656934
2403,98512.41583813865
2404,98512.3637863903
2405,98512.3761961755
2406,98512.33491373737
2407,98512.34984241362
2408,98512.3879350995
2409,98512.38523041531
2410,98512.378424791
2411,98512.35908549551
2412,98512.36452052394
2413,98512.3804877359
2414,98512.35214592566
2415,98512.40799895096
2416,98512.36821478113
2417,98512.35954217691
2418,98512.34342696976
2419,98512.42477201439
2420,98512.35756747151
2421,98512.37253952019
2422,98512.36818321556
2423,98512.40731577863
2424,98512.38482825474
2425,98512.55156387604
2426,98512.38445498742
2427,98512.41665357705
2428,98512.40506424417
2429,98512.36499906334
2430,98512.34026273535
2431,98512.37174315195
2432,98512.34620858074
2433,98512.36770260765
2434,98512.36436939449
2435,98512.35569134504
2436,98512.35663576823
2437,98512.35944583664
2438,98512.34905012047
2439,98512.3822486643
2440,98512.41965296428
2441,98512.357920658
2442,98512.37068090716
2443,98512.38582957539
2444,98512.40825896953
2445,98512.39539311644
2446,98512.45278750591
2447,98512.45939708283
2448,98512.43672729192
2449,98512.43751382404
2450,98512.42951950622
2451,98512.4050611132
2452,98512.4916331522
2453,98512.36068323173
2454,98512.35566611015
2455,98512.36194632767
2456,98512.39668917144
2457,98512.3952401743
2458,98512.41455167676
2459,98512.37793255132
2460,98512.43967170654
2461,98512.41105909226
2462,98512.41034610268
2463,98512.40575610095
2464,98512.48308242168
2465,98512.44092842966
2466,98512.42132713743
2467,98512.41476117507
2468,98512.39959571637
2469,98512.40745290802
2470,98512.45256907235
2471,98512.43734663432
2472,98512.48712744212
2473,98512.39701285945
2474,98512.4251136947
2475,98512.47839012556
2476,98512.39111699791
2477,98512.34279103325
2478,98512.37351729999
2479,98512.3598588446
2480,98512.35290834829
2481,98512.34952842056
2482,98512.3473797268
2483,98512.35680564184
2484,98512.36916851655
2485,98512.35907162628
2486,98512.35328104933
2487,98512.47329074497
2488,98512.39316542969
2489,98512.35720283244
2490,98512.34617442614
2491,98512.36909937994
2492,98512.36104968049
2493,98512.35502637149
2494,98512.38511292316
2495,98512.37583967931
2496,98512.3972835858
2497,98512.42894846071
2498,98512.36417661718
2499,98512.34516226286
2500,98512.34179013794
2501,98512.37491640137
2502,98512.36926500661
2503,98512.4196781171
2504,98512.43640922218
2505,98512.43374335476
2506,98512.40681085289
2507,98512.42464095328
2508,98512.40621436232
2509,98512.39755892259
2510,98512.39158505038
2511,98512.37484040322
2512,98512.44630645597
2513,98512.43402125845
2514,98512.38052211936
2515,98512.36014064001
2516,98512.39446436366
2517,98512.35499268846
2518,98512.34767385502
2519,98512.44125690355
2520,98512.42209601148
2521,98512.43592172062
2522,98512.41852161246
2523,98512.34891747456
2524,98512.3591909927
2525,98512.35587662316
2526,98512.37095965241
2527,98512.3524933798
2528,98512.34988041082
2529,98512.3497369892
2530,98512.35749147211
2531,98512.35423913058
2532,98512.4311341682
2533,98512.4476819577
2534,98512.36953200273
2535,98512.43368422434
2536,98512.42010773874
2537,98512.35101563828
2538,98512.42162619167
2539,98512.35186388885
2540,98512.37383621636
2541,98512.42311463944
2542,98512.41967708843
2543,98512.35200569498
2544,98512.36389864824
2545,98512.42220961304
2546,98512.39829008609
2547,98512.36768937192
2548,98512.4641686007
2549,98512.39352235329
2550,98512.41355510562
2551,98512.3425541763
2552,98512.34928589663
2553,98512.35038010115
2554,98512.37942794553
2555,98512.35778944475
2556,98512.35619253131
2557,98512.36320135834
2558,98512.47964137058
2559,98512.38979323312
2560,98512.40174481295
2561,98512.39178703683
2562,98512.42701614142
2563,98512.42850622434
2564,98512.44863777175
2565,98512.37295518587
2566,98512.40886217187
2567,98512.41839832936
2568,98512.36628494428
2569,98512.37247353891
2570,98512.39843975035
2571,98512.3997864796
2572,98512.3586320217
2573,98512.39496050787
2574,98512.40071639103
2575,98512.42126345316
2576,98512.41160237872
2577,98512.43742890566
2578,98512.37280466019
2579,98512.36020207012
2580,98512.44281918264
2581,98512.354486187
2582,98512.34033272299
2583,98512.33845019592
2584,98512.34939017096
2585,98512.3711093046
2586,98512.3362096778
2587,98512.35059330388
2588,98512.35266688776
2589,98512.35370557202
2590,98512.36851302159
2591,98512.39354775523
2592,98512.38929748195
2593,98512.35910829078
2594,98512.37958596353
2595,98512.37325307778
2596,98512.3693869336
2597,98512.39130523146
2598,98512.464930792
2599,98512.41521321426
2600,98512.40672952795
2601,98512.3442381168
2602,98512.39548593812
2603,98512.38066542479
2604,98512.38154738874
2605,98512.40315345074
2606,98512.35605499575
2607,98512.37857618909
2608,98512.36348321587
2609,98512.41432978728
2610,98512.32867582474
2611,98512.37217396675
2612,98512.33821972627
2613,98512.34448714403
2614,98512.34615458106
2615,98512.37814698384
2616,98512.35947285242
2617,98512.40040596933
2618,98512.36702618784
2619,98512.41770904587
2620,98512.41055070971
2621,98512.44079153414
2622,98512.454525603
2623,98512.46003730815
2624,98512.45340453557
2625,98512.4764580256
2626,98512.35428845746
2627,98512.38708815693
2628,98512.4770354045
2629,98512.56725831637
2630,98512.4988547661
2631,98512.45149169581
2632,98512.51945935615
2633,98512.36159678412
2634,98512.37145999567
2635,98512.35992249566
2636,98512.46826344662
2637,98512.36437418107
2638,98512.46211759996
2639,98512.42183200794
2640,98512.36624709424
2641,98512.36942013871
2642,98512.36151173178
2643,98512.4174278346
2644,98512.41628975265
2645,98512.39733391705
2646,98512.39112768321
2647,98512.40542201973
2648,98512.35773674773
2649,98512.36874336685
2650,98512.36436476735
2651,98512.42999706938
2652,98512.43996440992
2653,98512.40618274096
2654,98512.41008725509
2655,98512.38171123218
2656,98512.47829778036
2657,98512.39676493229
2658,98512.47546604542
2659,98512.49909172524
2660,98512.44649215162
2661,98512.37818994281
2662,98512.3679930057
2663,98512.4081677218
2664,98512.383018161
2665,98512.38350558843
2666,98512.38955072791
2667,98512.41877656964
2668,98512.4225950912
2669,98512.37851789138
2670,98512.49624033959
2671,98512.42492772013
2672,98512.36550177482
2673,98512.35360867555
2674,98512.35261538545
2675,98512.37420295778
2676,98512.42919916318
2677,98512.42456211243
2678,98512.49295739265
2679,98512.44886203566
2680,98512.46451314508
2681,98512.4885111213
2682,98512.50679917034
2683,98512.54139021346
2684,98512.49159740553
2685,98512.48643518247
2686,98512.46147230545
2687,98512.35580598151
2688,98512.3902147986
2689,98512.38037954643
2690,98512.41054290859
2691,98512.44486136934
2692,98512.35398739297
2693,98512.38951075604
2694,98512.35180907119
2695,98512.43712859313
2696,98512.42906397991
2697,98512.45986106811
2698,98512.4265704088
2699,98512.36297247607
2700,98512.37369757154
2701,98512.41075156914
2702,98512.39139420516
2703,98512.4016940322
2704,98512.36415539809
2705,98512.36129995441
2706,98512.36141486287
2707,98512.38067072893
2708,98512.35677513795
2709,98512.34324718862
2710,98512.35514650912
2711,98512.43314809557
2712,98512.48913988625
2713,98512.37907816564
2714,98512.40972597834
2715,98512.41892156815
2716,98512.40243929267
2717,98512.43037347021
2718,98512.39252744787
2719,98512.35954511001
2720,98512.37930310589
2721,98512.36386829683
2722,98512.44062046445
2723,98512.35084770364
2724,98512.35181269384
2725,98512.3563110622
2726,98512.36560521247
2727,98512.35192081344
2728,98512.37309060307
2729,98512.42958999352
2730,98512.36995439668
2731,98512.3655020446
2732,98512.3876063228
