Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
77,0.0,3.0,1.6883561643835627,0.3353665661735493,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.333333333333333,7.5,6.086956521739131,1.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.40396881644223953,5.0,0.0,3.099315068493151,1.5581014729950902,1.0,0.0,1.0,0.0,1.2980466288594834,0.0,0.0,1.164280331574981,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,2.0,5.0,1.955128205128205,2.0,2.0,1.9018817204301075,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,135750.0
82,5.882352941176471,4.0,0.37671232876712324,0.14957115146416133,1.0,0.0,3.0,3.0,0.0,2.0,0.0,11.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,9.130434782608695,8.0,3.0,1.0,12.0,13.0,1.0,2.76875,3.0,2.0,2.0,0.0,1.0,3.0,2.0,2.1279234585400424,5.0,0.0,0.1541095890410959,2.0245499181669393,1.0,0.0,1.0,4.0,2.10670027305188,0.0,0.0,1.8896006028636019,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,1.0,3.301282051282051,0.0,4.0,2.721774193548387,4.0,4.0,2.0,0.0,2.6819407008086253,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,0.0,8.0,4.0,153500.0
85,3.5294117647058827,3.0,1.433219178082192,0.33793732033933954,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,6.666666666666666,5.0,8.91304347826087,7.666666666666667,1.0,1.0,6.0,6.0,1.0,0.1375,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1.643835616438356,0.6284779050736498,1.0,2.0,1.0,4.0,0.9871875656374711,3.2445520581113803,0.0,2.147701582516955,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,3.0,3.2051282051282053,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.8426966292134831,0.9703504043126685,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4117647058823529,3.6363636363636367,7.5,8.0,4.0,168500.0
86,2.3529411764705883,3.0,3.4246575342465753,0.6898501951436118,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,8.623188405797102,7.0,3.0,1.0,6.0,6.0,1.0,1.775,2.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.513698630136986,2.1080196399345335,1.0,0.0,1.0,4.0,2.0310859063222013,5.404358353510896,0.0,3.924265259984928,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,4.0,1.0,3.076923076923077,2.0,4.0,3.1048387096774195,4.0,4.0,2.0,0.8918539325842696,1.105121293800539,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,0.0,8.0,4.0,260000.0
90,0.0,3.0,1.3356164383561644,0.3164364673163664,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,8.840579710144928,7.5,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.041814316087881,5.0,0.0,1.720890410958904,1.620294599018003,1.0,0.0,1.0,4.0,1.3778617937408109,0.0,0.0,1.2358703843255463,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,3.2935897435897465,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,4.0,123600.0
91,0.0,3.0,1.3356164383561644,0.27577181051204747,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,5.652173913043478,0.0,1.0,1.0,3.0,14.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.482881747532031,0.0,0.0,1.3300678221552373,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,2.0,5.0,1.762820512820513,2.0,4.0,2.8225806451612905,4.0,4.0,2.0,0.0,0.39083557951482484,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,109900.0
92,0.0,3.0,2.191780821917808,0.33653509079436306,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,2.5,6.44927536231884,1.8333333333333333,3.0,1.0,6.0,6.0,0.0,1.2687499999999998,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0630758327427356,5.0,0.0,2.718321917808219,2.0212765957446805,1.0,4.0,1.0,4.0,1.8924595673177904,0.0,0.0,1.6974378296910326,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,2.1153846153846154,2.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,10.0,0.0,8.0,0.0,98600.0
94,10.0,0.0,1.3356164383561644,0.27577181051204747,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,1.0,4.0,5.555555555555555,6.25,2.753623188405797,8.0,3.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,4.0,1.8532955350815026,5.0,0.0,0.7191780821917808,1.9869067103109654,2.0,0.0,0.0,4.0,1.9449695442134005,4.99273607748184,0.0,3.686887716654107,0.0,5.0,5.0,0.0,5.0,6.666666666666666,3.0,5.384615384615384,6.0,2.5,2.0,5.0,0.16025641025641024,2.0,4.0,3.400537634408602,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.71875,0.0,0.0,2.0,2.0,0.0,9.09090909090909,2.5,8.0,4.0,133900.0
95,2.3529411764705883,3.0,1.643835616438356,0.3756572950992077,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.057971014492754,7.833333333333333,1.0,1.0,12.0,13.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,1.1481218993621545,5.0,0.0,0.7534246575342465,1.34860883797054,1.0,0.0,1.0,4.0,1.1993278722957363,4.26634382566586,0.0,2.7354935945742276,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.269230769230769,1.0,4.0,4.596774193548387,4.0,4.0,2.0,0.0,2.183288409703504,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,204750.0
98,0.0,3.0,1.7808219178082192,0.4496950150739676,1.0,0.0,3.0,1.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,6.739130434782608,2.5,3.0,1.0,6.0,6.0,1.0,0.3,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.9213323883770376,5.0,0.0,1.8835616438356164,1.5711947626841245,1.0,4.0,1.0,1.0,1.3148498214660786,0.0,0.0,1.1793519216277317,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,2.2435897435897436,0.0,2.0,2.903225806451613,4.0,4.0,1.0,0.8426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,94750.0
99,0.5882352941176471,3.0,2.191780821917808,0.43585968356353266,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,3.4782608695652173,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,0.1913536498936924,5.0,0.0,1.4982876712328765,0.7495908346972178,1.0,1.0,0.0,4.0,1.0522999369880277,0.0,0.0,0.9438583270535041,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,2.0,0.8012820512820513,2.0,2.0,2.459677419354839,1.0,4.0,2.0,0.0,0.0,0.7608695652173914,0.0,0.0,0.0,0.0,2.0,2.0,0.23529411764705882,3.6363636363636367,10.0,0.0,0.0,83000.0
101,0.0,3.0,1.9465753424657521,0.4348313818972166,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.555555555555555,7.5,7.608695652173914,8.5,1.0,1.0,9.0,10.0,1.0,0.17500000000000002,3.0,4.0,2.0,3.0,3.0,2.0,0.0,2.1261516654854713,5.0,0.0,1.75513698630137,2.6350245499181666,1.0,2.0,1.0,4.0,2.680109220751943,0.0,0.0,2.4039186134137154,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,5.0,4.0,1.0,2.628205128205128,1.0,4.0,3.225806451612903,4.0,4.0,2.0,1.1797752808988764,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,10.0,8.0,4.0,205000.0
103,4.117647058823529,3.0,1.4726027397260275,0.2672649512725233,1.0,1.0,3.0,0.0,0.0,4.0,0.0,20.0,2.0,2.0,2.0,2.0,4.444444444444445,5.0,7.753623188405797,4.833333333333333,1.0,1.0,6.0,6.0,2.0,0.0,3.0,1.0,3.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.5225792900651123,0.0,0.0,2.2626224566691784,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,4.615384615384616,6.0,0.0,4.0,1.0,2.692307692307692,2.0,4.0,2.755376344086021,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,7.5,8.0,2.0,118964.0
105,1.7647058823529413,4.0,1.721917808219178,0.3018532800486106,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,6.666666666666666,3.75,4.27536231884058,0.0,1.0,1.0,11.0,12.0,1.0,3.75,3.0,1.0,2.0,3.0,3.0,3.0,3.0,0.39688164422395467,5.0,0.0,3.493150684931507,1.702127659574468,1.0,0.0,1.0,1.0,1.8735559756353706,2.8668280871670704,0.0,2.7957799547852296,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,5.0,4.0,5.0,1.794871794871795,2.0,2.0,1.6129032258064515,4.0,4.0,2.0,0.0,0.0,0.0,0.0,3.194444444444444,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,169500.0
107,0.5882352941176471,4.0,1.3356164383561644,0.444039355909229,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,3.333333333333333,7.5,0.9420289855072463,7.5,4.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,2.744006849315068,1.0490998363338788,1.0,2.0,1.0,4.0,1.497584541062802,0.0,0.0,1.343255463451394,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,1.891025641025641,2.0,2.0,1.8346774193548387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2647058823529412,6.363636363636363,2.5,8.0,4.0,100000.0
112,3.5294117647058827,3.0,1.40582191780822,0.30147935216995025,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,6.666666666666666,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,0.4429482636428065,5.0,0.0,0.5736301369863014,0.6284779050736498,1.0,0.0,1.0,4.0,0.9241755933627389,3.1767554479418885,0.0,2.0648078372268275,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,3.0,3.365384615384616,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,1.2640449438202248,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,180000.0
129,2.3529411764705883,3.0,1.643835616438356,0.29400079459674217,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,4.0,2.0,0.0,5.0,5.555555555555555,5.0,6.811594202898551,2.6666666666666665,1.0,1.0,12.0,13.0,1.0,1.6625,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.9071580439404678,5.0,0.0,0.6335616438356164,1.0801963993453354,1.0,4.0,1.0,4.0,0.6847300987187566,3.331719128329298,0.0,1.9103240391861342,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,1.0,1.0,2.2756410256410255,1.0,4.0,3.0443548387096775,4.0,4.0,2.0,1.3202247191011236,1.4555256064690028,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,155000.0
138,4.117647058823529,3.0,2.089041095890411,0.45665942181401764,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,2.0,2.0,6.666666666666666,5.0,8.405797101449275,6.5,1.0,1.0,12.0,13.0,1.0,0.4375,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,8.163527397260275,3.121112929623568,1.0,2.0,1.0,4.0,3.413148498214661,0.0,0.0,3.0614167294649586,0.0,0.0,7.5,0.0,6.25,6.666666666666666,3.0,5.384615384615384,6.0,0.0,4.0,0.0,3.0128205128205128,2.0,6.0,5.147849462365591,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,0.0,8.0,3.0,171000.0
140,2.3529411764705883,3.0,1.506849315068493,0.6602631517446073,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.057971014492754,7.833333333333333,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.4546420978029766,5.0,0.0,0.4580479452054795,1.518821603927987,1.0,0.0,1.0,4.0,1.2476370510396975,4.048426150121066,0.0,2.6940467219291637,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.269230769230769,1.0,4.0,3.1586021505376345,4.0,4.0,2.0,1.9382022471910112,1.3342318059299192,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,231500.0
144,0.0,3.0,1.952054794520548,0.4223047979620931,1.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.202898550724637,8.166666666666666,1.0,1.0,12.0,13.0,1.0,1.14375,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.2030474840538625,5.0,0.0,3.4717465753424657,2.4386252045826513,1.0,0.0,1.0,4.0,2.4511657214870826,0.0,0.0,2.198568198944989,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.333333333333333,1.0,4.0,3.8776881720430105,4.0,4.0,2.0,1.0112359550561798,0.39083557951482484,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,204000.0
152,0.0,3.0,2.945205479452055,0.5885157400266423,1.0,0.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.782608695652174,9.666666666666666,3.0,1.0,12.0,13.0,3.0,2.725,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.480510276399716,5.0,0.0,1.327054794520548,2.7986906710310966,1.0,0.0,1.0,4.0,2.890149128334383,0.0,0.0,2.592313489073097,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.58974358974359,1.0,6.0,5.81989247311828,4.0,4.0,2.0,0.0,1.3746630727762805,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,6.0,5.0,372402.0
156,1.7647058823529413,3.0,1.3356164383561644,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,5.555555555555555,5.0,3.7681159420289854,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.4486301369863015,0.9361702127659575,3.0,1.0,0.0,1.0,0.4998949800462088,2.5375302663438255,0.0,1.4355689525244912,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,0.9756410256410254,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.1078167115902965,1.2648221343873516,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,79000.0
