Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1471,5.882352941176471,2.0,0.17123287671232876,0.21304540886676482,1.0,1.0,0.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.202898550724637,8.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.8621545003543585,1.0,0.0,1.5154109589041096,2.299509001636661,1.0,0.0,1.0,4.0,2.10670027305188,0.0,0.0,1.8896006028636019,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,1.0,1.0,3.333333333333333,0.0,4.0,3.434139784946236,4.0,4.0,2.0,1.425561797752809,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1472,8.235294117647058,4.0,0.0,0.017761574236369163,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.555555555555555,5.0,7.173913043478261,3.5,1.0,1.0,6.0,6.0,1.0,3.15,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.27639971651311124,5.0,0.0,1.3998287671232876,0.79050736497545,1.0,4.0,1.0,4.0,0.31295946229783655,2.440677966101695,0.0,1.2302185380557649,0.0,0.0,2.5,5.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,3.0,5.0,2.4358974358974357,2.0,2.0,1.774193548387097,4.0,4.0,2.0,1.931179775280899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.9090909090909092,10.0,0.0,4.0,
1473,8.235294117647058,4.0,0.0,0.017761574236369163,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,4.444444444444445,5.0,7.173913043478261,3.5,1.0,1.0,6.0,6.0,1.0,3.075,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.5315379163713678,5.0,0.0,0.9631849315068493,0.8592471358428805,1.0,4.0,1.0,4.0,0.4011762234824617,2.7457627118644066,0.0,1.4280331574981162,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,3.0,5.0,3.269230769230769,2.0,2.0,2.150537634408602,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,
1474,8.235294117647058,3.0,0.10273972602739725,0.04580616513589941,1.0,0.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,5.0,5.555555555555555,6.25,7.463768115942029,4.166666666666667,1.0,1.0,9.0,2.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.9107016300496102,5.0,0.0,1.4597602739726026,1.3993453355155483,1.0,4.0,1.0,4.0,1.094307918504516,2.910411622276029,0.0,2.1137905048982666,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,4.0,1.0,2.564102564102564,2.0,4.0,2.956989247311828,4.0,4.0,2.0,1.2148876404494382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1475,5.882352941176471,3.0,0.10273972602739725,0.04580616513589941,1.0,0.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,2.0,6.666666666666666,6.25,7.463768115942029,4.166666666666667,1.0,1.0,9.0,2.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.578767123287671,1.3682487725040917,1.0,0.0,1.0,4.0,1.054400336063852,0.0,0.0,0.945742275810098,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,1.0,2.564102564102564,2.0,2.0,2.0698924731182795,4.0,4.0,2.0,0.0,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1476,2.3529411764705883,3.0,2.7739726027397262,0.5402323026946177,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,8.88888888888889,5.0,9.927536231884059,10.0,1.0,1.0,12.0,13.0,3.0,1.0125000000000002,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,6.806506849315069,2.602291325695581,1.0,0.0,1.0,4.0,2.715816005040958,3.423728813559322,0.0,3.7678975131876413,0.0,0.0,5.0,5.0,3.75,3.333333333333333,0.0,6.153846153846154,6.0,2.5,2.0,1.0,3.6538461538461537,0.0,6.0,5.047043010752689,4.0,4.0,2.0,1.0112359550561798,1.792452830188679,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,6.0,5.0,
1477,0.0,3.0,2.5,0.5414008273154315,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.927536231884059,10.0,1.0,1.0,12.0,13.0,3.0,1.6,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.60958904109589,2.527004909983633,1.0,0.0,1.0,4.0,2.541482881747532,0.0,0.0,2.279577995478523,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.6538461538461537,1.0,6.0,5.833333333333334,4.0,4.0,2.0,0.0,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,6.0,5.0,
1478,0.0,3.0,2.363013698630137,0.4776928649886653,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,4.0,2.0,0.0,2.0,8.88888888888889,5.0,9.63768115942029,9.166666666666666,3.0,1.0,12.0,13.0,1.0,3.84375,2.0,4.0,2.0,0.0,3.0,3.0,2.0,0.19489723600283487,5.0,0.0,6.7979452054794525,2.7790507364975445,1.0,0.0,1.0,4.0,2.8649443394244907,0.0,0.0,2.5697061039939713,0.0,0.0,5.0,0.0,3.75,3.333333333333333,0.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.525641025641026,0.0,6.0,4.905913978494624,4.0,4.0,2.0,1.348314606741573,0.9973045822102427,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1479,0.0,3.0,1.9863013698630136,0.5993129075229615,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.63768115942029,9.333333333333334,3.0,1.0,5.0,5.0,1.0,1.5,2.0,4.0,2.0,0.0,3.0,3.0,2.0,0.04961020552799433,5.0,0.0,7.679794520547945,2.9819967266775778,1.0,0.0,1.0,4.0,3.125393824826717,0.0,0.0,2.8033157498116053,0.0,0.0,5.0,0.0,3.75,3.333333333333333,0.0,4.615384615384616,6.0,2.5,2.0,1.0,3.525641025641026,1.0,6.0,4.556451612903226,4.0,4.0,2.0,0.0,1.6037735849056602,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,10.0,8.0,4.0,
1480,0.0,3.0,3.047945205479452,0.6076328028231555,1.0,0.0,3.0,1.0,0.0,4.0,1.0,16.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.492753623188406,9.0,3.0,1.0,12.0,13.0,1.0,6.84375,0.0,4.0,2.0,0.0,3.0,1.0,2.0,2.432671863926293,5.0,0.0,6.305650684931506,4.657937806873977,1.0,0.0,1.0,4.0,4.961142617097249,0.0,0.0,4.449886963074604,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,0.0,6.153846153846154,6.0,5.0,2.0,1.0,3.4615384615384617,0.0,6.0,6.438172043010752,4.0,4.0,2.0,1.544943820224719,2.0215633423180592,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1481,2.3529411764705883,3.0,2.8767123287671232,0.5772511626819977,1.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.420289855072463,8.666666666666668,1.0,1.0,12.0,13.0,1.0,1.45,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0240963855421685,5.0,0.0,4.678938356164384,2.734860883797054,1.0,0.0,1.0,4.0,2.8418399495904225,2.7263922518159807,0.0,3.6096458176337602,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,0.0,1.0,3.4294871794871797,0.0,6.0,5.080645161290322,4.0,4.0,2.0,1.6713483146067416,1.7520215633423182,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1482,5.882352941176471,3.0,0.684931506849315,0.2725934235434341,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,3.0,1.1125,2.0,4.0,2.0,2.0,3.0,2.0,2.0,0.042523033309709427,5.0,0.0,5.761986301369864,2.242225859247136,1.0,0.0,1.0,4.0,2.176013442554085,0.0,0.0,1.9517709118311983,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.557692307692308,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.8426966292134831,0.660377358490566,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1483,0.0,3.0,2.705479452054795,0.8036644932108719,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.667808219178082,2.1669394435351883,1.0,0.0,1.0,4.0,2.0793950850661624,0.0,0.0,1.8651092690278825,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.525641025641026,0.0,4.0,2.8897849462365595,4.0,4.0,2.0,0.25280898876404495,0.3099730458221024,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,8.0,4.0,
1484,5.882352941176471,3.0,0.7534246575342465,0.08894809413634346,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,1.0,0.08750000000000001,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.02834868887313962,5.0,0.0,4.833047945205479,1.873977086743044,1.0,0.0,1.0,4.0,1.7034236504935938,0.0,0.0,1.5278824415975887,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.557692307692308,0.0,4.0,2.9368279569892475,4.0,4.0,2.0,0.702247191011236,1.5633423180592994,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,8.0,4.0,
1485,3.5294117647058827,3.0,1.5753424657534245,0.5608918179906051,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.5776045357902198,5.0,0.0,0.2482876712328767,0.6284779050736498,1.0,0.0,1.0,4.0,0.8611636210880068,3.050847457627119,0.0,1.9593067068575734,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,3.0,3.4935897435897436,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1486,2.3529411764705883,3.0,1.4383561643835616,0.34013414662646946,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.6258561643835616,1.386252045826514,1.0,0.0,1.0,4.0,1.0775047258979207,4.290556900726392,0.0,2.6356443104747553,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,3.0,3.4935897435897436,0.0,4.0,2.90994623655914,4.0,4.0,2.0,1.0112359550561798,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1487,2.3529411764705883,3.0,1.3356164383561644,0.754072308303536,1.0,1.0,1.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.130434782608695,8.0,3.0,1.0,12.0,13.0,1.0,0.7124999999999999,2.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,6.97345890410959,2.6661211129296234,1.0,0.0,1.0,4.0,2.753623188405797,4.019370460048426,0.0,4.03353428786737,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.301282051282051,0.0,6.0,6.46505376344086,4.0,4.0,2.0,0.16151685393258428,2.3180592991913747,0.0,0.0,4.444444444444445,0.0,0.0,0.0,2.0,0.0,0.0,10.0,8.0,4.0,
1488,0.0,3.0,1.7808219178082192,0.3592979504078151,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,1.0,1.4124999999999999,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,6.82791095890411,2.6104746317512273,1.0,0.0,1.0,4.0,2.6486032346145767,0.0,0.0,2.375659382064808,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.525641025641026,1.0,6.0,5.913978494623656,4.0,4.0,2.0,1.0112359550561798,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1489,0.0,1.0,2.4315068493150687,0.3699548949496366,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.927536231884059,10.0,3.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.21404109589041,1.993453355155483,1.0,0.0,1.0,4.0,1.8567527830287756,0.0,0.0,1.6654107008289374,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,2.0,1.0,3.6538461538461537,1.0,4.0,4.543010752688172,4.0,4.0,2.0,0.0,1.8328840970350404,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,6.0,5.0,
1490,0.0,1.0,2.1575342465753424,0.4272126013695109,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,2.505315379163714,5.0,0.0,0.23116438356164382,2.402618657937807,1.0,0.0,1.0,4.0,2.381852551984877,0.0,0.0,2.1363978899773923,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.525641025641026,0.0,4.0,3.548387096774194,4.0,4.0,2.0,0.0,1.3746630727762805,0.0,0.0,3.75,0.0,0.0,1.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1491,2.3529411764705883,3.0,1.678082191780822,0.4963892589216855,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,1.0,0.7625,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,3.5573630136986303,1.3600654664484453,1.0,0.0,1.0,4.0,1.04389834068473,4.009685230024213,0.0,2.4962321024868124,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,0.0,2.0,1.0,3.4935897435897436,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,1.0112359550561798,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1492,0.5882352941176471,2.0,1.678082191780822,0.3972983710766786,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,2.0,4.444444444444445,5.0,3.4782608695652173,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.493150684931507,1.3355155482815055,1.0,4.0,0.0,0.0,1.4240705734089476,0.0,0.0,1.2773172569706104,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,0.8012820512820513,2.0,2.0,2.8830645161290325,4.0,4.0,2.0,0.8497191011235955,0.0,0.7905138339920948,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
